KO,ENG,JPN
안양시립관양도서관,Anyang Municipal Gwanyang Library,安養市立寛陽図書館
양곡도서관,Yanggok Library,糧穀図書館
양림오픈스튜디오,Yangnim Open Studio,ヤンリムオープンスタジオ
영도해녀문화전시관,Yeongdo Haenyeo Culture Exhibition Hall,影島海女文化展示館
영화의전당,Busan Cinema Center,映画の殿堂
울산동부도서관,Ulsan Dongbu Library,蔚山東部図書館
원주역사박물관,Wonju Museum of History,原州歴史博物館
이승복기념관,Lee Seungbok Memorial Hall,イ·スンボク記念館
이종우과학도서관,Lee Jongwoo Science Library,イ·ジョンウ科学図書館
이화갤러리,Ihwa Gallery,梨花ギャラリー
이효석 문학관,Lee Hyoseok Memorial Hall,イ·ヒョソク文学館
일월도서관,Irwol Library,日月図書館
정약용도서관,Jeong Yagyong Library,チョン·ヤクヨン図書館
조갑녀살풀이명무관,Jo Gapnyeo Salpuri Myeongmugwan,チョガプニョサルプリ名武官
지혜샘도서관,Jihyesaem Library,知恵泉図書館
풍무도서관,Pungmu Library,豊武図書館
학산숲속시집도서관,Haksan Supsoksijip Library,鶴山森の詩集図書館
한국대나무박물관,Korea Bamboo Museum,韓国竹博物館
한국황실문화갤러리,Korean Royal Heritage Gallery,韓国皇室文化ギャラリー
한서남궁억기념관,Hanseo Namgung Eok Memorial Hall,ハンソナムグンオク記念館
라온키즈어린이집,Raon Kids Daycare,ラオンキッズ保育園
아트선재센타,Art Sunjae Center,アート線材センター
아트센터K,Art Center K,アートセンターK
아현동전골목,Ahyeon-dongjeon Alley,阿峴洞ジョン路地
안중근의사기념관,Ahn Jung-geun Memorial Hall,安重根義士記念館
알과핵 소극장,a small theater of eggs and nuclei,卵と核の小劇場
암사어린이극장,Amsa Children's Theater,岩寺こども劇場
양천구도서방,Yangcheon-gu Library,陽川区図書室
서울특별시교육청 양천도서관,Yangcheon Library of the Seoul Metropolitan Office of Education,ソウル特別市教育庁陽川図書館
양천연세주민문고 도서관,Yangcheon Yeonseju Library,陽川延世住民文庫図書館
두산아트센터 연강홀,Doosan Art Center Yeongang Hall,斗山アートセンターヨンガンホール
연남동문고 도서관,Yeonnam-dong Library,延南洞文庫図書館
민화공방 연우,Minhwa Workshop Yeonwoo.,ミンファ工房ヨヌ
염리동문고도서관,Yeomri-dong Library,塩里洞文庫図書館
염산문고 도서관,the Yeomsan Book Library,塩山文庫図書館
예림당아트홀,Yerimdang Art Hall,イェリムダンアートホール
예문갤러리,an example gallery,芸文ギャラリー
예본사립문고 도서관,Yebon Private Library,礼本私立文庫図書館
예술경영지원센터,Arts Management Support Center,芸術経営支援センター
예술의전당 음악당 리사이틀홀,Seoul Arts Center Concert Hall Recital Hall,芸術の殿堂音楽堂リサイタルホール
예술의전당 CJ 토월극장,Seoul Arts Center CJ Towol Theater,芸術の殿堂CJトウォル劇場
오디토리움,the Auditorium,オーディトリアム
오류도서관,Oryu Library,梧柳図書館
몽촌역사관,Mongchon History Museum,夢村歴史館
올림픽공원백제집자리전시관,Baekje House Exhibition Hall in Olympic Park,オリンピック公園百済屋跡展示館
한성백제박물관,Hanseong Baekje Museum,漢城百済博物館
외교사료관,a diplomatic cate,外交史料館
외교사전시실,Diplomatic History Exhibition Hall,外交史展示室
참사랑도서관,Chamsarang Library,チャムサラン図書館
우리금융아트홀,Woori Financial Art Hall,ウリィ金融アートホール
우리들문고 도서관,Woori Deulmun Library,ウリドゥル文庫図書館
갤러리 우림,Gallery Rainforest,ギャラリー·ウリム
우정박물관,Friendship Museum,郵政博物館
운우미술관,Unwoo Museum of Art,ウンウ美術館
운현궁유물전시관,Unhyeon Palace Heritage Exhibition Hall,雲峴宮遺物展示館
울트라건축박물관,Ultra Architecture Museum,ウルトラ建築博物館
아라리오갤러리 서울,Arario Gallery Seoul,アラリオギャラリーソウル
월계도서관,Wolgye Library,月桂図書館
월드컵전시관,World Cup Exhibition Hall,ワールドカップ展示館
유금와당박물관,Yugeumwadang Museum,ユグムワダン博物館
갤러리유니,Gallery UNI,ギャラリーユニ
유림아트홀,Yurim Art Hall,ユリムアートホール
선원사유물전시관,Seafarers' Property Exhibition Hall,船員私有物展示館
유아트스페이스,U-Art Space,ユーアートスペース
유즈패밀리,Yuzu Family,ゆずファミリー
윤당아트홀,Yundang Art Hall,ユンダンアートホール
도곡정보문화도서관,Dogok Information and Culture Library,道谷情報文化図書館
은평문화예술회관 숲속극장,Eunpyeong Culture and Arts Center Forest Theater,恩平文化芸術会館森の劇場
은평역사한옥박물관,Eunpyeong History Hanok Museum,恩平歴史韓屋博物館
은행나무어린이도서관,Ginkgo Children's Library,イチョウ子供図書館
이리자한복전시관,Irija Hanbok Exhibition Hall,イリザ韓服展示館
이사랑나눔도서관,Isa and Sharing Library,イサランナヌム図書館
이수스타홀,Isu Star Hall,イススターホール
갤러리 이즈,Gallery is,ギャラリー·イズ
이화여자대학교,Ewha Womans University,梨花女子大学校
인덕대학교,Induk University,仁徳大学校
인도박물관,Museum of India,インド博物館
인디스페이스,Indie Space,インディスペース
박물관은살아있다 인사동점,The museum is alive. a tie in personnel management,博物館は生きている 仁寺洞店
인사아트센터,Insa Art Center,人事アートセンター
인수동문고분소 도서관,Insu-dong Bookstore Library,仁寿東文庫分所図書館
일주아트,Ilju Art,一周アート
일지아트홀,Ilji Art Hall,イルジアートホール
자하미술관,Zaha Museum of Art,紫霞美術館
작은행복도서관,Small Happiness Library,小さな幸福図書館
장은선갤러리,Jangseon Gallery,チャン·ウンソンギャラリー
재활용창작품상설전시관,Recycled Creative Works Permanent Exhibition Hall,リサイクル創作品常設展示館
한전아트센터 박물관,KEPCO Art Center Museum,韓電アートセンター博物館
전쟁과여성인권박물관,Museum of War and Women's Human Rights,戦争と女性人権博物館
희망문고도서관,Hope Book Library,希望文庫図書館
동대문구립휘경어린이도서관,Dongdaemun-gu Children's Library,東大門区立フィギョン子供図書館
이태근 갤러리 효천화실,Lee Tae-geun Gallery Hyocheon Painting Room,イ·テグンギャラリーヒョチョン画室
효경골 마을문고 도서관,Hyokyeonggol Village Library,ヒョギョンゴル村文庫図書館
환기미술관,Whanki Museum,換気美術館
화정박물관,Hwajeong Museum,花井博物館
사진위주 류가헌 갤러리,Ryu Ga-heon Gallery with photos,写真中心 リュ·ガホンギャラリー
호암아트홀,Hoam Art Hall,湖岩アートホール
호림박물관 신사분관,Horim Museum Sinsabungwan,湖林博物館新沙分館
최순우옛집,Choi Soon-woo's Old House,崔淳雨（チェ·スンウ）旧家
산사현대시100년관,100 Years' View of Sansa Modern Poetry,山寺現代詩100年観
현대문화센터 대구점,Hyundai Cultural Center Daegu Branch,現代文化センター大邱店
헬로우뮤지움,Hello Museum,ハローミュージアム
헤브론문고도서관,Hebron Book Store Library,ヘブロン文庫図書館
해피씨어터,Happy Theater,ハッピーシアター
해치홀,hatch hole,ハッチホール
합동총회신학교,Joint General Meeting Theological Seminary,合同総会神学校
함께하는문고도서관,Book Library with you.,共にする文庫図書館
함께크는우리도서관,Our library that grows together.,一緒に育つ我が図書館
한지이야기,Hanji Story,韓紙の話
재단법인 한원미술관,Hanwon Museum of Art[법인원한Hanwon Museum of Art,財団法人ハンウォン美術館
한우리용산독서문화원문고,Hanuri Yongsan Reading Center Bookstore,韓国龍山読書文化院文庫
한양레퍼토리 씨어터,Hanyang Repertory Theater,漢陽レパートリーシアター
청계천박물관,Cheonggyecheon Museum,清渓川博物館
한상수자수박물관,Han Sang-su Embroidery Museum,ハンサンス刺繍博物館
한사랑문고도서관,Hansarang Book Store Library,ハンサラン文庫図書館
한길문고도서관,Hangil Bookstore Library,ハンギル文庫図書館
한국화랑협회,Korean Gallery Association,韓国画廊協会
한국학생도서관,Hanguk Haksaeng Library,韓国学生図書館
한국은행 화폐박물관,Bank of Korea Currency Museum,韓国銀行貨幣博物館
한국외국어대학교,Hankuk University of Foreign Studies,韓国外国語大学校
한국예술문화단체종연합회,The Federation of Artistic & Cultural Organization of Korea,韓国芸術文化団体総合連合会
김달진미술자료박물관,Kimdaljin Art Archives and Museum,キム·タルジン美術資料博物館
한국가구박물관,Korean Furniture Museum,韓国家具博物館
예술의전당한가람미술관,Seoul Arts Center Hangaram Museum,芸術の殿堂ハンガラム美術館
학고재,Hakgojae,ハクゴジェ
하상점자도서관,Hasangjeomjadoseogwan Braille Library,河床点字図書館
하늘폭포도서관,Haneulpokpo Doseogwan Library,ハヌル滝図書館
하나아트갤러리,Hana Art Gallery,ハナアートギャラリー
하나로갤러리,Hanaro Gallery,ハナロギャラリー
서울교육박물관,Seoul Education Museum,ソウル教育博物館
서울무형문화재 돈화문교육전시장,Seoul Intangible Cultural Property Donhwamun Education Exhibition Hall,ソウル無形文化財 敦化門教育展示場
선학늘푸른청소년공부방문고,Seonhak Neulpureun Youth Study Bangmungo,禅学 ヌルプルン青少年勉強部屋
밝은웃음 어린이도서관,Balgeunuseum Children's Library,明るい笑顔こども図書館
애보박물관,Aebo Museum,愛宝博物館
인천광역시 미추홀도서관,Incheon Metropolitan City Michuhol Library,仁川広域市弥鄒忽図書館
부평도서관,Bupyeong Library,富平図書館
춤추는달팽이도서관,Dancing Snail Library,踊るカタツムリ図書館
푸른샘 어린이도서관,Blue Spring Children's Library,青い泉子供図書館
하늘문고,Sky Bookstore,ハヌル文庫
행복한 문고,a happy library,幸福な文庫
가톨릭신학원,Catholic Theological Seminary,カトリック神学院
불광사경북불교대학,Bulgwangsa Temple Gyeongbuk Buddhist University,仏光寺慶北仏教大学
구수산도서관,Gususan Library,九水産図書館
김광석다시그리기길,I hope you draw Kim Kwang Seok again.,キム·グァンソク描き直し道
달서구립 본리도서관,Dalseo Gurip Bonri Library,達西区立本里図書館
달성한일우호관,Dalseong Hanil Uhogwan,達城韓日友好館
대곡역래미안 열린도서관,Daegokyeok Raemian Yeollin Library,大谷駅レミアン開かれた図書館
대구교육대학교,Daegu National University of Education,大邱教育大学校
대구교육대학교 교육박물관,Daegu National University of Education Education Education Museum,大邱教育大学校教育博物館
대구근대역사관,Daegu Museum of Modern History,大邱近代歴史館
동인동 찜갈비골목,Dongin-dong Braised Short Ribs Alley,東仁洞チムカルビ路地
대구보건대학교,Daegu National University of Health,大邱保健大学校
약령시한의약박물관,Yakryeong Museum of Korean Medicine,薬令市韓医薬博物館
대구예술발전소,Daegu Yesul Baljeonso,大邱芸術発電所
오토바이 골목 motz,Motorcycle Alley Motz,バイク横丁motz
씨네팔공산,Cinepalgongsan,シネパル公山
대구인표어린이도서관,Daegu Inpyo Children's Library,大邱インピョ子ども図書館
대구진골목,Daegu Jingolmok,テグジン路地
코오롱야외음악당,Kolon Outdoor Concert Hall,コーロン野外音楽堂
대구평화시장닭똥집골목,Daegu Pyeonghwa Market Chicken Dungjip Alley,大邱平和市場砂肝路地
대구학생문화센터 대공연장,Daegu Student Culture Center Grand Concert Hall,大邱学生文化センター大公演場
대백프라자갤러리,Daebaek Plaza Gallery,大白プラザギャラリー
도토리와 친구들,Dotoriwa Chingudeul,どんぐりと友達
대구메트로아트센터,Daegu Metro Art Center,大邱メトロアートセンター
박물관 수,Su Museum,博物館の数
반딧불이어린이도서관,Banditbuli Children's Library,ホタル子供図書館
봉산문화거리,Bongsan Cultural Street,鳳山文化通り
두산미소도서관,Dusan Miso Library,斗山微笑図書館
성광우방타운 주민도서실,Seonggwang Friendship Town Community Library,ソングァンウバンタウン住民図書室
송죽씨어터,Songjuk Theater,松竹シアター
수성아트피아,Suseong Artpia,水性アートピア
아트팩토리청춘,Art Factory Cheongchun,アートファクトリー青春
아트플러스씨어터,Art Plus Theater,アートプラスシアター
아회 아트홀,Ahoe Art Hall,阿会アートホール
옹기종기행복마을,Huddled Happiness Village,オンギジョンギ幸福村
경일여자고등학교우봉아트홀,Kyungil Girls' High School Woobong Art Hall,キョンイル女子高校ウボンアートホール
중구청교양정보실,Jung-gu Office of Education and Culture Information Office,中区役所教養情報室
천성지혜의자리도서관,Library of Natural Wisdom,天性知恵の座図書館
패션디자인개발지원센터,Fashion Design Development Support Center,ファッションデザイン開発支援センター
화진금봉타운문고,Hwajin Geumbong Town Bookstore,花津金峰タウン文庫
보름산미술관,Boreumsan Mus. of Art,ボルムサン美術館
중앙승가대학교,Joong-ang Sangha University,中央僧伽大学校
에버랜드 스피드웨이,Everland Speedway,エバーランド·スピードウェイ
계림꿈나무도서관,Gyerimkkumnamu Library,鷄林クムナム図書館
광산문화예술회관,Gwangsan Culture and Art Center,光山文化芸術会館
광산구청소년수련관,Gwangsan-gu Youth Training Center,光山区青少年修練館
광주광역시립산수도서관,"Gwangju Municipal Library, Sanju Location",光州広域市立山水図書館
광주역사민속박물관,Gwangju Museum of History and Folklore,光州歴史民俗博物館
무등현대미술관,Mudeung Museum of Contemporary Art,無等現代美術館
미래작은문고,The Future Bookstore,未来小さな文庫
상록도서관,Evergreen Library,常緑図書館
예꿈문고,Ye-Dream Bookstore,イェクム文庫
남구365스마트도서관 3호,Nam-gu 365 Smart Library No. 3,南区365スマート図書館3号
주안문고,Juan Bookstore,朱安文庫
중흥도서관,Jungheung Library,中興図書館
첨단도서관,a high-tech library,先端図書館
뮤직빌리지,Music Village,ミュージックビレッジ
갤러리 MOA,Gallery MOA,ギャラリーMOA
갤러리 더화,Gallery Thehwa,ギャラリー·ザ·ファ
경기도미술관,Gyeonggi Museum of Modern Art,京畿道美術館
경기도박물관,Gyeonggi-do Museum,京畿道博物館
판교경기문화창조허브,Pangyo Gyeonggi Culture Creation Hub,板橋京畿文化創造ハブ
경기북부어린이박물관,North Gyeonggi Children's Museum,京畿北部子供博物館
고색뉴지엄,Gosaek Newseum,古索ニュージアム
고양꽃전시관,Goyang Flower Exhibition Center,高陽花展示館
고양문화원,Goyang Cultural Center,高陽文化院
일산호수공원선인장전시관,Ilsan Lake Park Cactus Exhibition Hall,一山湖水公園サボテン展示館
주엽어린이도서관,Juyeop Children's Library,注葉子供図書館
고양시 문예회관,Goyang City Culture and Art Center,高陽市文芸会館
고양어울림누리,Goyang Oulimnuri Sports Center,高陽オウリムヌリ
금촌청소년문화의 집,Geumchon Youth Culture Center,クムチョン青少年文化の家
몽골문화촌,Mongolia Cultural Town,モンゴル文化村
성남시근로자종합복지관,Seongnam City (SNC) Labor Welfare Center,城南市勤労者総合福祉館
성림스포츠센터,Sungrim Sports Center,ソンリムスポーツセンター
송산배수지테니스장,Songsan Reservoir Tennis Court,ソンサンベスジテニスコート
수원월드컵경기장,Suwon World Cup Stadium,水原ワールドカップ競技場
유네스코평화센터,UNESCO Peace Center,ユネスコ平和センター
더쉼,The Shim,ザ·休憩
가천박물관,Gacheon Museum,嘉泉博物館
강화문예회관,Ganghwa Culture and Art Center,江華文芸会館
강화문화원,Ganghwa Cultural Center,江華文化院
계산국민체육센터,Gyesan Sports Training Center,桂山国民体育センター
서운체육공원,Seoun Sports Park,瑞雲体育公園
인천계양체육관,Incheon Gyeyang Gymnasium,仁川桂陽体育館
계양문화회관,Gyeyang Cultural Center,桂陽文化会館
인천환경공단 송도스포츠파크,Incheon Environment Agency Songdo Sports Park,仁川環境公団 松島スポーツパーク
광진교 8번가,Gwangjingyo 8beonga,広津橋8番街
구로공단 노동자생활체험관,Guro Industrial Complex Labor Life Experience Center,九老工業団地労働者生活体験館
대현산체육관,Daehyeonsan Gymnasium,大峴山体育館
가회민화박물관,Gahoe Folk Painting Museum,嘉会民画博物館
간송미술관,Kansong Museum of Art,澗松美術館
강남문화원,Gangnam Cultural Center,江南文化院
강동선사문화축제,Gangdong Pre-historic Culture Festival,江東先史文化祭
강동아트센터,Gangdong Art Center,江東アートセンター
갤러리 마노,Gallery Mano,ギャラリーマノ
갤러리 구루지,Gallery Guruji,ギャラリーグルジ
갤러리 나우,Gallery Now,ギャラリーナウ
갤러리도올,Gallery Doll,ギャラリードオル
갤러리 라메르,Gallery La Mer,ギャラリーラメール
갤러리 룩스,Gallery Looks,ギャラリールックス
갤러리미,Gallery Me,ギャラリーミー
갤러리서림,Gallery Surim,ギャラリーソリム
갤러리 스케이프,Gallery Skape,ギャラリースケープ
갤러리 스클로,Gallery Sklo,ギャラリースクロー
아트사이드 갤러리,Artside Gallery,アートサイドギャラリー
갤러리 인데코,Gallery Indeco,ギャラリーインデコ
갤러리 정,Gallery Jung,ギャラリーチョン
갤러리 피치,Gallery Peach,ギャラリーピチ
건국대학교박물관,Konkuk University Museum,建国大学校博物館
겸재정선미술관,Gyeomjeongseon Museum of Art,謙斎鄭ゼン美術館
경인미술관,Gyeongin Museum of Art,京仁美術館
경희대학교 중앙박물관,KyungHee University Central Museum,慶熙大学校中央博物館
고당기념관,Godang Memorial Hall,古堂記念館
고려대학교 박물관,Korea University Museum,高麗大学校博物館
고척스카이돔,Gocheok Sky Dome,高尺スカイドーム
관악청소년회관,Gwanak Youth Center,冠岳青少年会館
광운대학교 아이스링크장,Kwangwoon University Ice Rink,光云大学校スケートリンク
국제청소년센터 유스호스텔,International Youth Center Youth Hostel,国際青少年センターユースホステル
대한민국향토식문화대전,Korea Native Food Culture Festival,大韓民国郷土食文化大展
대한불교조계종 국제선센터,International Seon Center,大韓仏教曹渓宗国際禅センター
명동난타극장,Myeongdong Nanta Theater,明洞ナンタ劇場
불암산스포츠타운,Bulamsan Sports Town,仏岩山スポーツタウン
사당청소년문화의집,Sadang Youth Culture House,舎堂青少年文化の家
서울청소년수련관,Seoul Youth Center,ソウル青少年修練館
서초YMCA 수영장(실내),Seocho YMCA Swimming Pool (Indoor),瑞草YMCAプール(室内)
시립문래청소년센터,Mullae Youth Center,市立文来青少年センター
신림체육센터,Sillim Sports Center,新林体育センター
인사아트프라자,Insa Art Plaza,仁寺アートプラザ
인영아트센터,Inyoung Art Center,イニョンアートセンター
정립회관수영장,Jeongji Hall Swimming Pool,チョンリプ会館プール
서귀포감귤박물관,Seogwipo Tangerine Museum,西帰浦みかん博物館
건강과 성 박물관,Museum of Health and Sex,健康と性博物館
고흐의정원,Gogh's Garden,ゴッホの庭園
제주난타,Jeju Nanta Performance,済州ナンタ
제주월드컵경기장,Jeju World Cup Stadium,済州ワールドカップ競技場
거가대교 홍보전시관,Geoga Bridge Exhibition Hall,巨加大橋 弘報展示館
경성대학교 조류관,Kyungsung University Bird Museum,慶星大学校 鳥類館
고신대학교복음병원 의학도서관,Kosin University Gospel Hospital Medical Library,高神大学校福音病院 医学図書館
부산광역시 학생교육원,Busan Student Education Center,釜山広域市 学生教育院
부산사회체육센터,Busan Social Sports Center,釜山社会体育センター
수영요트경기장본관,Swimming Yatch Stadium Main Building,水泳ヨット競技場本館
양정청소년수련관,Yangjeong Youth Center,楊亭青少年修練館
가창창작스튜디오,Gachang Art Studio,嘉昌創作スタジオ
대구섬유박물관,Daegu Textile Museum,大邱繊維博物館
대구수성구청소년수련관,Daegu Suseong-gu Youth Training Center,大邱寿城区青少年修練館
대구음식관광박람회,Daegu Food and Tourism EXPO,大邱飲食観光博覧会
수성구민운동장,Suseong-gu Community Sports Field,寿城区民運動場
동구청소년자연수련관,Donggu Youth Nature Training Center,東区青少年自然修練館
곡성레저문화센터,Gokseong Leisure and Cultural Center,谷城レジャー文化センター
광양김시식지유적전시관,Gwangyang Kimsi Plantation Site Exhibition Hall,光陽キム(海苔)始植地遺跡展示館
광양장도박물관,Gwangyang Jangdo Museum,光陽粧刀博物館
구례공공도서관,Gurye Public Library,求礼公共図書館
구례군매천도서관,Gimcheon Library in Gurye-gun,求礼郡梅泉図書館
구세군독서실도서관,Salvation Army Reading Room Library,クセグン読書室図書館
국립공원공단 국립공원연구원 남부보전센터,National Park Service National Park Research Institute Nambu Conservation Center,国立公園公団国立公園研究院南部保全センター
국립나주박물관,National Museum of Naju,国立羅州博物館
국립남도국악원진악당,National Gugak Center Jinakdang,国立南道国楽院珍楽堂
국립해양문화재연구소,National Institute of Marine Cultural Heritage,国立海洋文化財研究所
국립호남권생물자원관,National Museum of Biological Resources in Honam Region,国立湖南圏生物資源館
귀족호도박물관,Museum of the Great Poverty,貴族胡桃博物館
김구선생은거의집,Mr. Kim Gu is almost home.,キム·グ先生隠居の家
김종권독도사진전시관,Kim Jong-kwon Dokdo Photo Exhibition Hall,キム·ジョングォン独島写真展示館
나로우주센터우주과학관,Naro Space Center Space Science Museum,羅老宇宙センター宇宙科学館
나산생활유물전시관,Nassan Life Heritage Exhibition Hall,羅山生活遺物展示館
나주목문화관,Naju Mok Cultural Center,羅州牧文化館
나주배박물관,Naju Pear Museum,羅州梨博物館
나주잠업역사관,Naju Jamup History Museum,羅州蚕業歴史館
나주학생독립운동기념관,Naju Student Independence Movement Memorial Hall,羅州学生独立運動記念館
낙죽얼레빛작품전시관,Nakjuk Elegant Works Exhibition Hall,ナクジュクオルレピッ作品展示館
남도전통미술관,Namdo Museum of Traditional Art,南道伝統美術館
다산박물관,Dasan Museum,茶山博物館
달터아이도서관,Dalterye Library,タルトアイ図書館
담빛예술창고,Light Art Storage,タムピッ芸術倉庫
담양곤충박물관,Damyang Insect Museum,潭陽昆虫博物館
담양우표박물관,Damyang Postage Museum,潭陽切手博物館
대한민국역사기록관,Korean Historical Archives,大韓民国歴史記録館
동강민속박물관,Donggang Folk Museum,東江民俗博物館
땅끝순례문학관,Pilgrimage to the End of Earth,タンクッ巡礼文学館
루프탑시네마 모다순천점,Rooftop Cinema Moda Suncheon Point,ルーフトップシネマモダ 順天店
명량대첩해전사기념전시관,Myeongnyang Battle Sea War Memorial Exhibition Hall,鳴梁大捷海戦史記念展示館
목포문예역사관,Mokpo Local History Building,木浦文芸歴史館
목포생활도자박물관,Mokpo Ceramic Livingware Museum,木浦生活陶磁博物館
무안백련차홍보관,Muan White Lotus Tea Promotion Hall,務安白蓮茶広報官
무안회산백련지 수석전시실,Muan Hoesan Baekryeonji Senior Exhibition Hall,務安淮山白蓮池水石展示室
문화예술회관,Culture and Arts Center,文化芸術会館
발포역사전시체험관,Balfour History Exhibition Center,発浦歴史展示体験館
백양사박물관,Baekyangsa Museum,白羊寺博物館
백양사수석전시관,Baekyangsa Senior Exhibition Hall,白羊寺壽石展示館
벌교공공도서관,Beolgyo Public Library,伐橋公共図書館
보성군립백민미술관,Boseong County Baekmin Museum of Art,宝城郡立百民美術館
보성뻘배전시관,Boseong Red Pear Exhibition Hall,宝城ポルベ展示館
북한반잠수정전시관,North Korea Anti-Submarine Exhibition Hall,北朝鮮半潜水艇展示館
사매기째깐한박물관,a thrifty museum,サメギチェカンハン博物館
삼일우리도서관,Samil Woori Library,サムイルウリ図書館
새공예박물관,New Craft Museum,鳥工芸博物館
여수시립율촌도서관,Yeosu City Yulchon Library,麗水市立栗村図書館
여수시립현암도서관,Yeosu City Hyeonam Library,麗水市立玄岩図書館
여수예술랜드미디어아트조각공원,Yeosu Art Land Media Art Sculpture Park,麗水芸術ランド メディアアート彫刻公園
진남문예회관,Jinnam Literature and Art Center,チンナム文芸会館
여순항쟁역사관,History of the Yeosun Uprising,麗水順天抗争歴史館
영광군청기록관,Yeonggwang County Office Archives,霊光郡庁記録館
영광노을전시관,Glory Yellow Exhibition Hall,霊光ノウル展示館
영광산림박물관,Yeonggwang Forest Museum,霊光山林博物館
영산강문화관,Yeongsangang Cultural Center,栄山江文化館
이안미술관,Ian Museum of Art,イアン美術館
영암공공도서관,Yeongam Public Library,霊岩公共図書館
영암군기록관,Yeongam County Archives,霊岩郡記録館
예울마루소극장,Yeulmaru Small Theater,イェウルマル小劇場
옛날농촌생활근대사박물관,Museum of Modern History in Rural Life,昔の農村生活近代史博物館
옥공예전시관,Jade Craft Exhibition Hall,玉工芸展示館
완도군어촌민속전시관,Wando County Fishing Village Folklore Exhibition Hall,莞島郡漁村民俗展示館
완도군해양생태전시관,Wando-gun Marine Ecology Exhibition Hall,莞島郡海洋生態展示館
완도문화예술의전당,Wando Culture and Arts Center,莞島文化芸術の殿堂
완도수목원산림박물관,Wando Arboretum Forest Museum,莞島樹木園山林博物館
완도어촌민속전시관,Wando Fishing Village Folk Exhibition Hall,莞島漁村民俗展示館
왕인박사유적지영원관,Wangin Museum of Historic Places,王仁博士遺跡地営院館
왕인박사유적지전시관,Exhibition Hall of Dr. Wangin's Historic Site,王仁博士遺跡展示館
용주도서관,Yongju Library,ヨンジュ図書館
우도농악전수관,Udo Nongak Training Center,牛島農楽伝授管
우종미술관 전남조성면,"Jojo-myeon, South Jeolla Province, Woojong Museum of Art",ウジョン美術館全羅南道チョソン面
운조루유물전시관,Unjoru Museum of Antiquities,雲照楼遺物展示館
유달산조각공원전시관,Yudalsan Sculpture Park Exhibition Hall,儒達山彫刻公園展示館
이서커뮤니티센터,Iseo Community Center,以西コミュニティセンター
이음,a joint,継ぎ目
장보고기념관,Jang Bogo Memorial Hall,張保皐記念館
장성공공도서관,Jangseong Public Library,長城公共図書館
장성도서관,Jangseong Library,長城図書館
장성문화예술회관,Jangseong Culture and Arts Center,長城文化芸術会館
장성호북상면수몰문화관,Jangseongho Lake North Sangmyeon Submerged Culture Center,長城湖北面水没文化館
장천리선사주거지유물전시관,Jangcheon-ri Prehistoric Residence Exhibition Hall,長川里先史住居遺物展示館
장평면작은독서실,a small reading room in Jangpyeong-myeon,長平面小さな読書室
장흥다목적댐 물 문화관,Jangheung Multipurpose Dam Water Culture Center,長興多目的ダム水文化館
전남과학대학교,Chonnam National University of Science,全南科学大学校
전남도립대학교,Chonnam Provincial University,全南道立大学校
정남진도서관,Jeongnamjin Library,チョンナムジン図書館
정남진수석전시공간,Senior Secretary Jeong Nam-jin Exhibition Space,チョン·ナムジン首席展示スペース
조강훈아트스튜디오,Cho Kang Hoon Art Studio.,チョ·ガンフンアートスタジオ
조종현조정래김초혜가족문학관,Jo Jong-hyun Cho Jung-rae Kim Cho-hye Family Literature Museum,チョ·ジョンヒョン、チョ·ジョンレ、キム·チョヘ家族文学館
지리산역사문화관,Jirisan History and Culture Center,智異山歴史文化館
지산민속놀이 전수관,Jisan Folk Music Training Center,ジサン民俗遊び伝授館
지혜샘어린이문고,Wisdom Saem Children's Book,知恵泉子供文庫
진도무형문화재전수관,Jindo Intangible Cultural Heritage Museum,珍島無形文化財伝授館
진도수석박물관,Jindo Senior Museum,珍島首席博物館
진도아리랑시네마,Jindo Arirang Cinema,珍島アリランシネマ
진도여성플라자,Jindo Women's Plaza,珍島女性プラザ
진도해양생태관,Jindo Marine Ecology Museum,珍島海洋生態館
천불천탑 사진문화관,Cheonbul Heaven Tower Photo Culture Center,天仏天塔写真文化館
청산지리문고,Cheongsan Geography Book,青山地理文庫
초당대학교,Chodang University,草堂大学校
태인 작은 도서관,Taein Small Library,テイン 小さな図書館
소금박물관,Salt Museum,塩博物館
퍼플박스,Purple Box,パープルボックス
필립영어도서관,Philip English Library,フィリップ英語図書館
하멜전시관,Hamel Exhibition Hall,ハーメル展示館
한국민화뮤지엄,Korean Folk Painting Museum,韓国民話ミュージアム
한국압화박물관,Korean Pressed Painting Museum,韓国押絵博物館
한국차박물관,Korea Tea Museum,韓国茶博物館
한국천연염색박물관,Korea Natural Dye Museum,韓国天然カラーリング博物館
한국초콜릿연구소뮤지엄 곡성지점,Gokseong Branch of Korea Chocolate Research Institute Museum,韓国チョコレート研究所ミュージアム谷城支店
한려대학교,Hanlyo University,閑麗大学校
한영대학교 도서관,Hanyoung University Library,韓英大学校図書館
함평공공도서관,Hampyeong Public Library,咸平公共図書館
함평자동차극장,Hampyeong Automobile Theater,咸平自動車劇場
해남공룡박물관,Haenam Dinosaur Museum,海南恐竜博物館
해남문화예술회관,Haenam Culture and Arts Center,海南文化芸術会館
해남불교대학,Haenam Buddhist University,海南仏教大学
해남시네마,Haenam Cinema,海南シネマ
해룡농어촌도서관,Haeryong Rural Community Library,海竜農漁村図書館
해양유물전시관,Marine Antiquities Exhibition Hall,海洋遺物展示館
