KO,ENG,JPN
전남대학교 정책대학원,Chonnam National University Graduate School of Policy,全南大学校政策大学院
조선간호대학교,Chosun Nursing College,朝鮮看護大学校
조선대학교,Chosun University,朝鮮大学校
조선대학교 경영대학원,Chosun University Business School,朝鮮大学校経営大学院
조선대학교 교육대학원,Chosun University Graduate School of Education,朝鮮大学校教育大学院
조선대학교 대학원,Chosun University Graduate School,朝鮮大学校大学院
이천시립도서관,Icheon City Library,利川市立図書館
조선대학교미술관,Chosun University Museum of Art,朝鮮大学校美術館
조선대학교 산업기술융합대학원,Chosun University Graduate School of Industrial Technology,朝鮮大学校産業技術融合大学院
중앙나누리작은도서관,Jungang Nanuri Small Library,中央ナヌリ小さな図書館
책돌이도서관,Chaekdori Library,チェクドリ図書館
책사랑작은도서관,Chaeksarang Small Library,チェクサラン小さな図書館
친환경도서관버스,Eco-friendly Library Bus,エコ図書館バス
큰꿈도서관문고,Keunkkum Library Mungo,大夢図書館文庫
탈무드작은도서관,Talmud Small Library,タルムード小図書館
이천시립효양도서관,Icheon Municipal Hyoyang Library,利川市立ヒョヤン図書館
하남문고,Hanammungo Library,河南文庫
학운동작은도서관,Hakundong Small Library,鶴雲洞小さな図書館
한국폴리텍5대학광주2캠퍼스,Korea Polytechnic 5 University Gwangju 2 Campus,韓国ポリテック5大学光州2キャンパス
한울문고,Hanulmungo Library,ハヌル文庫
햇살도서관,Haetsal Library,日差し図書館
햇살마루작은도서관,Haetsalmaru Small Library,ヘッサルマル小さな図書館
향기작은도서관,Hyanggi Small Library,香りの小さい図書館
호남대학교 본부,Honam University Headquarters,湖南大学校本部
이천시립어린이도서관,Icheon Municipal Children's Library,利川市立子供図書館
호남신학대학교,Honam Theological University,湖南神学大学校
호남신학대학교 신학대학원,Honam Theological University Theological School,湖南神学大学神学大学院
화정4동 작은 도서관,Hwajeong 4-dong Small Library,花井4洞の小さな図書館
희망작은도서관,Huimang Small Library,希望小図書館
이천아트홀 대공연장,Icheon Art Hall Grand Concert Hall,利川アートホール大公演場
이천시립도서관,Icheon City Library,利川市立図書館
인창동작은도서관,Inchang-dong Small Library,仁昌洞小さな図書館
입북동새마을문고,Ipbuk-dong Saemaeul Bookstore,笠北洞セマウル文庫
입북동주민문고,Ipbuk-dong Community Bookstore,笠北洞住民文庫
자라는문고,Jaraneun Library,チャラヌン文庫
전주자연생태박물관,Jeonju Eco Museum,全州自然生態博物館
자유수호평화박물관,Freedom Protection Peace Museum,自由守護平和博物館
자유청소년도서관,Jayu Cheongsonyeon Library,自由青少年図書館
자이작은도서관,Jai Small library,ザイ小さな図書館
자이행복한도서관,Jai Haengbokan Library,ザイヘンボクカン図書館
작은나무 어린이도서관,Jageunnamu Children's Library,チャクウンナム子供図書館
작은도서관 지혜의 등대,Jihyeui Deungdae Small Library,小さな図書館 知恵の灯台
정자청소년수련관작은도서관,Jeongja Youth Training Center Small Library,チョンザ青少年修練館 小さな図書館
한국잠사플레이팜 한국잠사박물관,Korea Jamsa Play Farm Korea Jamsa Museum,韓国蚕糸プレイファーム 韓国蚕糸博物館
장당마을도서관,Jangdang Maeul Library,獐堂マウル図書館
장미도서관,Rose Library,チャンミ図書館
장성문고,Jangseong Bookstore,長省文庫
장안대학교,Jangan University,長安大学校
장흥작은도서관,Jangheung Small Library,長興小さな図書館
장애인 특수교육재활치료 도구도서관,Jangaein Teuksugyoyukjaehwalchiryo Dogu Library,障害者特殊教育リハビリテーション 道具図書館
전곡선사박물관,Jeongok Prehistory Museum,全谷先史博物館
화성시립 정남도서관,Hwaseong Municipal Jeongnam Library,華城市立正南図書館
진명문고,Jinmyeong Bookstore,チンミョン文庫
신광작은도서관,Shinkwang Small Library,シングァン小さな図書館
정문규미술관,Jeong Mungyu Museum of Art,チョン·ムンギュ美術館
정왕어린이도서관,Jeongwang Children's Library,正往子供図書館
정자청소년수련관작은도서관,Jeongja Cheongsonyeon Suryeongwan Small Library,チョンザ青少年修練館 小さな図書館
조리도서관,Jori library,条里図書館
조명박물관,Lighting Museum,照明博物館
조병화문학관,Jo Byeonghwa Literary Museum,チョ·ビョンファ文学館
조안씨앗도서관,Joanssiat Library,鳥安種の図書館
조원1동 새마을문고,Jowon 1-dong Saemaeul Bookstore,棗園1洞セマウル文庫
좋은터문고,Joeunteo library,チョッウンタ文庫
죽포미술관,Jukpo Museum of Art,竹圃美術館
중남미문화원 병설 박물관,Latin American Cultural Center Annex Museum,中南米文化院併設博物館
중부대학교 고양캠퍼스,Joogbu University Goyang Campus,中部大学校高陽キャンパス
중앙대학교 교육대학원,Chung-Ang University Graduate School of Education,中央大学校教育大学院
중앙대학교 안성캠퍼스,Chung-Ang University Anseong Campus,中央大学校安城キャンパス
중앙불교대학원,Jungangbulgyo Graduate School,中央仏教大学院
총신대신학대학원,Chongshin University Theological Graduate School,総神大神学大学院
지벤꿈터작은도서관,Jiben Kkumteo Small Library,ジーベンクムト小さな図書館
징검다리어린이,Jinggeomdarieorini,飛び石子供
차의과학대학교 일반대학,Cha University General Graduate School,車医科学大学一般大学
수원시립창룡도서관,Suwon Municipal Changryong Library,水原市立蒼龍図書館
여주대신도서관,Yeoju Daesin Library,驪州大新図書館
창조작은도서관,Changjo Small Library,創造小さな図書館
책사랑글사랑,Chaeksaranggeulsarang,本サラングルサラン
천성사립 문고,Cheonseongsarip Bookstore,チョンソン私立文庫
청강문화산업대학교,Chung Kang College of Cultural Industries,清江文化産業大学
청암민속박물관,Cheongam Folk Museum,チョンアム民俗博物館
청운작은도서관,Cheongun Small Library,青雲小さな図書館
초월도서관,Chowol Library,草月図書館
총신대신학대학원,Chongshin University Theological Graduate School,総神大神学大学院
춤추는책 어린이도서관,Chumchuneunchaek Children's Library,踊る本 子供図書館
큰나무도서관,Keunnamu Library,大木図書館
탈무드 도서관,Talmud Library,タルムド図書館
신장작은도서관,Sinjang Small Library,新場小さな図書館
용인시사랑의집작은도서관,Yongin City Saranguijip Small Library,龍仁市サランウィジプ小さな図書館
태장마루 도서관,Taejangmaru Library,台章マル図書館
태평3동작은도서관,Taepyeong 3-dong Small Library,太平3洞小さな図書館
강선영태평무전수관,Gang Seonyeong Taepyeongmu Training Center,カン·ソンヨン太平無伝授管
토갤러리,To Gallery,トーギャラリー
토지주택박물관,Land and Housing Museum,土地住宅博物館
성남시판교도서관,Seongnam City Pangyo Library,城南市板橋図書館
평강도서관,Pyeonggang Library,ピョンガン図書館
평택남부문화예술회관,Pyeongtaek Nambu Culture and Arts Center,平沢南部文化芸術会館
평택대학교,Pyeongtaek University,平沢大学校
평택북부문예회관,Pyeongtaek Bukbu Culture and Art Center,平沢北部文芸会館
평택서부문화예술회관,Pyeongtaek Seobu Culture and Art Center,平沢西部文化芸術会館
장당도서관,Jangdang Library,獐堂図書館
평택시립지산초록도서관,Pyeongtaek Municipal Jisan Chorok Library,平沢市立芝山チョロく図書館
평택호자동차극장,Pyeongtaekho Drive-in Theater,平沢湖自動車劇場
온고을교회문고,Ongoeulgyohoe Library,オンゴウル教会文庫
포천시립소흘도서관,Pocheon Municipal Soheul Library,抱川市立蘇屹図書館
포천시립영북도서관,Pocheon Municipal Yeongbuk Library,抱川市立氷北図書館
여주시립 폰박물관,Yeoju City Phone Museum,驪州市立フォーン博物館
푸른꿈청소년도서관,Pureunkkum Youth Library,プルンクム青少年図書館
푸른마을작은도서관,Pureunmaeul Small Library,プルン村小さな図書館
푸른어린이 작은도서관,Pureuneorini Small Library,プルン子供小さな図書館
푸른초장교회 청소년문고,Pureunchojanggyohoe Youth Bookstore,プルンチョジャン教会青少年文庫
풀짚공예박물관,Pulzip Museum,草わら工芸博物館
롯데시네마 독산,Lotte Cinema Doksan Branch,ロッテシネマ禿山
조명박물관,Lighting Museum,照明博物館
하남시립나룰도서관,Hanam Municipal Narul Library,河南市立ナルル図書館
하늘달팽이작은도서관,Haneuldalpaengi Small Library,ハヌルタルペンイ小さな図書館
한강문화관,Hangang Cultural Center,漢江文化館
한경대학교,Hankyung National University,韓京大学校
한가원,Hangawon,ハンガウォン
평택시립비전도서관,Pyeongtaek City Bijeon Library,平沢市立碑前図書館
한국관광대학교,Korea Tourism College,韓国観光大学校
한국교통대학교 의왕캠퍼스,Korea National University of Transportation Uiwang Campus,韓国交通大学校儀王キャンパス
제일풍경채제이드카운티2단지아파트작은도서관,Jeil Punggyeongchae Jade County Complex 2 Apartment Small Library,チェイルプンギョンチェジェイドカウンティ2団地アパート小さな図書館
한국기독교순교자기념관,Korean Christian Martyrs’ Memorial Hall,韓国キリスト教殉教者記念館
별빛누리작은도서관,Byeolbinnuri Small Library,ビョルビッヌリ小さな図書館
한국만화영상진흥원,Korea Manhwa Contents Agency,韓国漫画映像振興院
한국미술관,Hankuk Art Museum,韓国美術館
한국방송통신대학교 경기지역대학,"Korea National Open University, Gyeonggi Regional University",韓国放送通信大学校京畿地域大学
한국방송통신대학교 남양주시학습관,Korea National Open University Namyangju City Learning Center,韓国放送通信大学校南楊州市学習館
한국방송통신대학교 부천시학습관,Korea National Open University Bucheon City Learning Center,韓国放送通信大学校富川市学習館
한국공학대학교,Tech University of Korea,韓国工学大学校
한국외국어대학교 글로벌캠퍼스,Hankuk University of Foreign Studies Global Campus,韓国外国語大学グローバルキャンパス
한국외방선교회신학원,Hanguk Oebang Seongyohoe Sinhagwon,韓国外方宣教会神学院
남면도서관,Nammyeon Library,南面図書館
ICT폴리텍대학,ICT Polytech Institute of Korea,ICTポリテク大学
제일풍경채제이드카운티2단지아파트작은도서관,Jeil Punggyeongchae Jade County Complex 2 Apartment Small Library,チェイルプンギョンチェジェイドカウンティ2団地アパート小さな図書館
한국폴리텍대학 반도체융합캠퍼스,Korea Polytechnics  Semi Convergence Campus,韓国ポリテク大学半導体融合キャンパス
한국학중앙연구원 한국학대학원,The Academy of Korean Studies Graduate School of Korean Studies,韓国学中央研究院韓国学大学院
한국항공대학교,Korea Aerospace University,韓国航空大学校
한국항공대학교항공우주박물관,Korea Aerospace University Aerospace Museum,韓国航空大学 航空宇宙博物館
장안구민회관한누리아트홀,Jangan-gu Community Center Hannuri Art Hall,長安区民会館ハンヌリアートホール
한림리츠빌새마을문고,Hanlim Richeubil Saemaeul Bookstore,ハンリムリッツビルセマウル文庫
한마음문고,Hanmaeum Bookstore,ハンマウム文庫
한마음작은도서관,Hanmaum Small Library,ハンマウム小さな図書館
한샘문고,Hansaem Bookstore,ハンセム文庫
한세대학교,Hansei University,韓世大学
한세대학교 영산신학대학원,Hansei University Youngsan Theological Seminary,韓世大学ヨンサン神学大学院
한세대학교 피아노페다고지대학원,Hansei University Piano Pedagoji Graduate School,韓世大学ピアノペダゴジ大学院
한신대학교 경기캠퍼스,Hanshin University Gyeonggi Campus,韓神大学校 京畿キャンパス
문익환 통일의집,Mun Ikhwan Tongiruijip,文益煥 統一の家
한양대학교ERICA캠퍼스,Hanyang University's ERICA Campus,漢陽大学校ERICAキャンパス
한얼고문서유물관,Hanoel Historic Documents Artifact Museum,ハンオル古文書遺物館
한얼과학문화관,Hanul Science and Culture Center,ハンオル科学文化館
한얼산업디자인유물관,Hanul Industrial Design Museum,ハンオル産業デザイン遺物館
한얼의학유물관,Haneol Museum of Medicine Artifacts,ハンオル医学遺物館
한얼전적유물관,Hanul Historic Documents Museum,ハンオル戦跡遺物館
한얼카메라유물관,Hanul Camera Museum,ハンオルカメラ遺物館
한얼테마박물관,Hanul Theme Museum,ハンオルテーマ博物館
한우리 독서문화원문고,Hanuri Dokseomunhwawon Library,ハンウリ読書文化院文庫
한우리문고,Hanuri Bookstore,ハンウリ文庫
한화꿈에그린아파트문고,Hanwha Kkumegeurin Apartment Bookstore,ハンファクムエグリンアパート文庫
합동신학대학원대학교,Hapdong Theological Seminary,合同神学大学院大学校
해강도자미술관,Haegang Ceramics Museum,海剛陶磁美術館
해뜰문고,Haetteul Bookstore,ヘトゥル文庫
해밀도서관,Haemil Library,ヘミル図書館
해성문고,Haeseong Bookstore,ヘソン文庫
햇빛21작은도서관,Haetbit 21 Small Library,ヘッビッ21小さな図書館
햇살마루작은도서관,Haetsalmaru Small Library,ヘッサルマル小さな図書館
햇살둥지어린이도서관,Haetsaldungji Children's Library,ヘッサルドゥンジ子供図書館
행복한마을도서관,Haengbokanmaeul Library,ヘンボクハンマウル図書館
현대화랑,Hyundai Hwarang,ヒョンデ画廊
현대아파트도서실,Hyundai Apartment Library,現代アパート図書室
협성대학교,Hyupsung University,協成大学校
협성대학교 교육대학원,Hyupseong University The Graduate School of Education,協成大学校教育大学院
호암미술관,Ho-Am Art Museum,湖巌美術館
화성시립남양도서관,Hwaseong Municipal Namyang Library,華城市立南陽図書館
화성아트홀,Hwaseong Art Hall,華城アートホール
발안 만세작은도서관,Baran Manse Small Library,パルアンマンセ小さな図書館
화전작은도서관,Hwajeon Small Library,花田小さな図書館
환경재생조형박물관,Hwangyeongjaesaengjohyeong Museum,環境再生造形博物館
장당마을도서관,Jangdangmaeul Library,獐堂マウル図書館
휴먼시아청계마을문고,Hyumeonsia Cheonggyemaeul Bookstore,ヒューマンシア清渓マウル文庫
갤러리S,Gallery S,ギャラリーS
우송대학교 동캠퍼스,Woosong University East Campus,ウソン大学東キャンパス
솔브릿지국제대학,Solbridge International University,ソウルブリッジ国際大学
우송대학교 서캠퍼스예술회관,Woosong University West Campus Arts Center,ウソン大学西キャンパス芸術会館
우송정보대학,Woosong Information College,ウソン情報大学
을지대학교 대전캠퍼스,Eulji University Daejeon Campus,乙支大学大田キャンパス
을지대학교 임상간호대학원,Eulji University Graduate School of Clinical Nursing,乙支大学臨床看護大学院
짝꿍어린이도서관,Jjakggung Children's Library,相棒子供図書館
창대문고,Changdaemungo,創大文庫
천연기념물센터,Natural Monument Center,天然記念物センター
국립광주과학관,National Gwangju Science Museum,国立光州科学館
충남대학교대덕캠퍼스,Chungnam National University Daedeok Campus,忠南大学校大徳キャンパス
충남대학교대덕캠퍼스에너지과학기술대학원,Chungnam National University Daedeok Campus Graduate School of Energy Science and Technology,忠南大学校大徳キャンパスエネルギー科学技術大学院
공주교육대학교박물관,Gongju National University of Education Museum,公州教育大学校博物館
지질박물관,Geological Museum,地質博物館
충남대학교대덕캠퍼스정심화국제문화회관,Chungnam National University Daedeok Campus Chungshimhwa International Cultural Center,忠南大学校大徳キャンパス正心化国際文化会館
충남대학교대덕캠퍼스특허법무대학원,Chungnam National University Daedeok Campus Patent Law School,忠南大学校大徳キャンパス特許法務大学院
충남대학교대덕캠퍼스평화안보대학원,Chungnam National University Daedeok Campus Peace and Security Graduate School,忠南大学校大徳キャンパス平和安保大学院
침례신학대학교 유아교육과,Korea Hapist Theological University Early Childhood Education,バプテスト神学大学校 幼児教育科
카이스트 본원,KAIST Headquarters,カイスト本願
큰빛문고도서관,Keunbit Mungo Library,クンビッ文庫図書館
평강문고도서관,Pyeonggang Mungo Library,平岡文庫図書館
한국방송통신대학교 대전충남지역대학,"Korea National Open University, Daejeon Chungnam Regional University",韓国放送通信大学大田忠南地域大学
한남대학교 자연사박물관,Hannam University Museum of Natural History,漢南大学自然史博物館
한남대학교,Hannam University,漢南大学校
한남대학교 경영국방전략대학원,Hannam University Graduate School of Business and Defense Strategy,漢南大学経営国防戦略大学院
한남대학교대덕밸리캠퍼스,Hannam University Daedeok Valley Campus,漢南大学大徳バレーキャンパス
한남대학교 대학원,Hannam University Graduate School,漢南大学大学院
한남대학교 성지관,Hannam University Seonji Hall o,漢南大学聖地館
한남대학교 학제신학대학원,Hannam University Graduate School of Academic Theology,漢南大学学際神学大学院
한남대학교 사회문화행정복지대학원,"Hannam University Graduate School of Social Culture, Administration and Welfare",漢南大学社会文化行政福祉大学院
한밭대학교,Hanbat University,ハンバッ大学校
창업경영대학원,Graduate School of Business Administration,創業経営大学院
한빛문고,Hanbit Bookstore,ハンビッ文庫
행복한작은도서관,Happy Little Library,幸せな小さな図書館
홍도도서관,Hongdo Library,弘道図書館
화폐박물관,Money Museum,貨幣博物館
신흥1동작은도서관,Sinheung 1-dong Small Library,新興1洞ミニ図書館
갤러리 피랑,Gallery Pirang,ギャラリーピラン
건지도서관,Geonji Library,乾地図書館
고촌도서관,Gochon Library,古村図書館
공항갤러리 광주공항점,Gonghang Gallery Gwangju Airport Location,空港ギャラリー光州空港店
관평도서관,Gwanpyeong Library,寛平図書館
광명시광명도서관,Gwangmyeong Municipal Library Gwangmyeong Location,光明市光明図書館
광양역사문화관,Gwangyang Historical Museum,光陽歴史文化館
광양예술창고,Gwangyang Art Center,光陽芸術倉庫
광주 학생예술누리터,Gwangju Student Arts Center,光州学生芸術ヌリト
광주광역시동구문화원,Gwangju Dong-gu Cultural Center,光州広域市東区文化院
광주시립미술관팔각정,Gwangju Museum of Art Palgakjeong,光州市立美術館八角亭
그림책놀이터,Picture Book Library,絵本の遊び場
금천구립독산도서관,Geumcheon Public Doksan Library,衿川区立禿山図書館
김포시중봉도서관,Gimpo-si Jungbong Library,金浦市中峰図書館
김해 민속박물관,Gimhae Folk Museum,金海民俗博物館
남원교육문화회관,Namwon Educational and Cultural Center,南原教育文化会館
남이섬노래박물관,Namiseom The Song Museum,南怡島歌博物館
농다리전시관,Nongdari Exhibition Hall,ノンダリ展示館
다가여행자도서관,Daga Travellers' Library,多賀旅行者図書館
대담미술관,Daedam Art Museum,対談美術館
대촌전통문화커뮤니티센터,Daechon Jeontongmunhwa Community Center,大村伝統文化コミュニティセンター
동구예술여행센터,Donggu Yesulyeohaeng Center,東区芸術旅行センター
동탄호수공원,Dongtan Lake Park,東灘湖公園
롯데시네마 서수원,Lotte Cinema Seosuwon Location,ロッテシネマ西水原
마산도서관,Masan Library,馬山図書館
마이산명인명품관,Maisan Myeongin Myeongpumgwan,馬耳山名人名品館
방어진 박물관,Bangeojin Museum,ブリジン博物館
백남준기념관,Nam June Paik Memorial House,白南準記念館
상무시민공원,Sangmu Citizens Park,尚武市民公園
서신도서관,Seosin Library,書信図書館
선교장민속박물관,Seongyojang Folk Museum,宣教場民俗博物館
성균관,Sungkyunkwan,成均館
성주 성산동 고분군 전시관,Seongju Seongsandong Ancient Tombs Exhibition Hall,星州城山洞古墳群展示館
속초시립박물관,Sokcho Museum,束草市立博物館
송천도서관 전북 전주시,Songcheon Library Jeonbuk Jeonjusi,松川図書館全羅北道全州市
수성구립 범어도서관,Suseong Beomeo Library,寿城区立梵魚図書館
수원SK아트리움,Suwon SK Artrium,水原SKアトリウム
수원시립어린이미술체험관,Suwon Children's Art Gallery,水原市立子供美術体験館
아중도서관,Ajung Library,亜中図書館
안양시립관양도서관,Anyang Municipal Gwanyang Library,安養市立寛陽図書館
양곡도서관,Yanggok Library,糧穀図書館
양림오픈스튜디오,Yangnim Open Studio,ヤンリムオープンスタジオ
영남대학교 경산캠퍼스,Yeungnam University Gyeongsan Campus,嶺南大学校慶山キャンパス
영남대학교 경산캠퍼스박물관,Yeungnam University Gyeongsan Campus Museum,嶺南大学校慶山キャンパス博物館
영남대학교경산캠퍼스중앙도서관,Yeungnam University Gyeongsan Campus Jungang Library,嶺南大学慶山キャンパス中央図書館
영도해녀문화전시관,Yeongdo Haenyeo Culture Exhibition Hall,影島海女文化展示館
영화의전당,Busan Cinema Center,映画の殿堂
울산동부도서관,Ulsan Dongbu Library,蔚山東部図書館
원주역사박물관,Wonju Museum of History,原州歴史博物館
이승복기념관,Lee Seungbok Memorial Hall,イ·スンボク記念館
이종우과학도서관,Lee Jongwoo Science Library,イ·ジョンウ科学図書館
이화갤러리,Ihwa Gallery,梨花ギャラリー
이효석 문학관,Lee Hyoseok Memorial Hall,イ·ヒョソク文学館
일월도서관,Irwol Library,日月図書館
정약용도서관,Jeong Yagyong Library,チョン·ヤクヨン図書館
조갑녀살풀이명무관,Jo Gapnyeo Salpuri Myeongmugwan,チョガプニョサルプリ名武官
지혜샘도서관,Jihyesaem Library,知恵泉図書館
풍무도서관,Pungmu Library,豊武図書館
학산숲속시집도서관,Haksan Supsoksijip Library,鶴山森の詩集図書館
한국대나무박물관,Korea Bamboo Museum,韓国竹博物館
한국황실문화갤러리,Korean Royal Heritage Gallery,韓国皇室文化ギャラリー
한서남궁억기념관,Hanseo Namgung Eok Memorial Hall,ハンソナムグンオク記念館
헌혈의집터미널센터,Heonhyeoruijip Terminal Center,献血の家ターミナルセンター
라온키즈어린이집,Raon Kids Daycare,ラオンキッズ保育園
롯데시네마 대전,Lotte Cinema Daejeon,ロッテシネマ大田
아트선재센타,Art Sunjae Center,アート線材センター
아트센터K,Art Center K,アートセンターK
아현동전골목,Ahyeon-dongjeon Alley,阿峴洞ジョン路地
안중근의사기념관,Ahn Jung-geun Memorial Hall,安重根義士記念館
알과핵 소극장,a small theater of eggs and nuclei,卵と核の小劇場
암사어린이극장,Amsa Children's Theater,岩寺こども劇場
양천구도서방,Yangcheon-gu Library,陽川区図書室
서울특별시교육청 양천도서관,Yangcheon Library of the Seoul Metropolitan Office of Education,ソウル特別市教育庁陽川図書館
양천연세주민문고 도서관,Yangcheon Yeonseju Library,陽川延世住民文庫図書館
삼청교회어린이도서관 꿈과쉼,Samcheong Church Children's Library Dream and Rest,三清教会子供図書館 夢と休み
두산아트센터 연강홀,Doosan Art Center Yeongang Hall,斗山アートセンターヨンガンホール
연남동문고 도서관,Yeonnam-dong Library,延南洞文庫図書館
연세대학교 경제대학원,Yonsei University Graduate School of Economics,延世大学校経済大学院
연세대학교 교육대학원,Yonsei University Graduate School of Education,延世大学校教育大学院
연세대학교 국제학대학원,Yonsei University Graduate School of International Studies,延世大学国際学大学院
연세대학교 간호대학원,Yonsei University Graduate School of Nursing,延世大学校看護大学院
연세대학교법무대학원,Yonsei University Special Graduate School of Law,延世大学校法務大学院
연세대학교 사회복지대학원,Yonsei University Graduate School of Social Welfare,延世大学校社会福祉大学院
연세대학교 생활환경대학원,Yonsei Graduate School of Human Environmental Sciences,延世大学校生活環境大学院
연세대학교 신촌캠퍼스,Yonsei University Sinchon Campus,延世大学校新村キャンパス
연세대학교 연합신학대학원,Yonsei University The United Graduate School of Theology,延世大学校連合神学大学院
연세대학교 정보대학원,Yonsei University Graduate School of Information,延世大学校情報大学院
연세대학교 커뮤니케이션대학원,Yonsei University Graduate School of Communication & Arts,延世大学校コミュニケーション大学院
연세대학교 행정대학원,Yonsei University Graduate School of Public Administration,延世大学校行政大学院
민화공방 연우,Minhwa Workshop Yeonwoo.,ミンファ工房ヨヌ
염리동문고도서관,Yeomri-dong Library,塩里洞文庫図書館
염산문고 도서관,the Yeomsan Book Library,塩山文庫図書館
그림숲그림책작은도서관,Picture Forest Picture Book Small Library,絵の森絵本 小さな図書館
영진사이버대학 서울캠퍼스,Youngjin Cyber University Seoul Campus,ヨンジンサイバー大学ソウルキャンパス
예림당아트홀,Yerimdang Art Hall,イェリムダンアートホール
예문갤러리,an example gallery,芸文ギャラリー
예본사립문고 도서관,Yebon Private Library,礼本私立文庫図書館
예술경영지원센터,Arts Management Support Center,芸術経営支援センター
예술의전당 음악당 리사이틀홀,Seoul Arts Center Concert Hall Recital Hall,芸術の殿堂音楽堂リサイタルホール
예술의전당오페라극장,Seoul Arts Center Opera Theater,芸術の殿堂オペラ劇場
예술의전당 오페라하우스 자유소극장,Seoul Arts Center Opera House Jayu Small Theater,芸術の殿堂オペラハウス自由小劇場
예술의전당 CJ 토월극장,Seoul Arts Center CJ Towol Theater,芸術の殿堂CJトウォル劇場
예전화랑,With old pictures.,昔の画廊
오디토리움,the Auditorium,オーディトリアム
오류도서관,Oryu Library,梧柳図書館
오병이어작은도서관,Oh Byung-ear Small Library,五瓶イヤー小図書館
몽촌역사관,Mongchon History Museum,夢村歴史館
서울올림픽기념관,Seoul Olympic Memorial Hall,ソウルオリンピック記念館
올림픽회관,Olympic Hall,オリンピック会館
올림픽공원백제집자리전시관,Baekje House Exhibition Hall in Olympic Park,オリンピック公園百済屋跡展示館
한성백제박물관,Hanseong Baekje Museum,漢城百済博物館
올림픽공원 올림픽홀,Olympic Park Olympic Hall,オリンピック公園オリンピックホール
외교사료관,a diplomatic cate,外交史料館
외교사전시실,Diplomatic History Exhibition Hall,外交史展示室
참사랑도서관,Chamsarang Library,チャムサラン図書館
우리금융아트홀,Woori Financial Art Hall,ウリィ金融アートホール
우리들문고 도서관,Woori Deulmun Library,ウリドゥル文庫図書館
갤러리 우림,Gallery Rainforest,ギャラリー·ウリム
우정박물관,Friendship Museum,郵政博物館
운우미술관,Unwoo Museum of Art,ウンウ美術館
운현궁유물전시관,Unhyeon Palace Heritage Exhibition Hall,雲峴宮遺物展示館
울트라건축박물관,Ultra Architecture Museum,ウルトラ建築博物館
아라리오갤러리 서울,Arario Gallery Seoul,アラリオギャラリーソウル
월계도서관,Wolgye Library,月桂図書館
월곡1동새마을문고 도서관,Wolgok 1-dong Saemaeul Book Library,月谷一洞セマウル文庫図書館
월드컵전시관,World Cup Exhibition Hall,ワールドカップ展示館
유금와당박물관,Yugeumwadang Museum,ユグムワダン博物館
갤러리유니,Gallery UNI,ギャラリーユニ
유림아트홀,Yurim Art Hall,ユリムアートホール
선원사유물전시관,Seafarers' Property Exhibition Hall,船員私有物展示館
유아트스페이스,U-Art Space,ユーアートスペース
유즈패밀리,Yuzu Family,ゆずファミリー
윤당아트홀,Yundang Art Hall,ユンダンアートホール
도곡정보문화도서관,Dogok Information and Culture Library,道谷情報文化図書館
은천동작은도서관,Euncheon-dong Small Library,銀川洞小さな図書館
은평문화예술회관 숲속극장,Eunpyeong Culture and Arts Center Forest Theater,恩平文化芸術会館森の劇場
은평역사한옥박물관,Eunpyeong History Hanok Museum,恩平歴史韓屋博物館
은행나무어린이도서관,Ginkgo Children's Library,イチョウ子供図書館
응봉동새마을문고 도서관,Eungbong-dong Saemaeul Book Library,鷹峰洞セマウル文庫図書館
서울대학교 치의학대학원 치의학박물관,Seoul National University Graduate School of Dentistry Museum of Dentistry,ソウル大学歯医学大学院歯医学博物館
이리자한복전시관,Irija Hanbok Exhibition Hall,イリザ韓服展示館
이목화랑,With Lee Mok Hwa.,イモクファラン
이문2동열린문고 도서관,Lee Mun 2-dong Open Book Library,里門二洞開かれた文庫図書館
이사랑나눔도서관,Isa and Sharing Library,イサランナヌム図書館
이수스타홀,Isu Star Hall,イススターホール
갤러리 이즈,Gallery is,ギャラリー·イズ
이화박물관,Ewha Museum,梨花博物館
이화여자고등학교100주년기념관,Ewha Girls' High School 100th Anniversary Hall,梨花女子高校100周年記念館
이화여자대학교,Ewha Womans University,梨花女子大学校
이화여자대학교 경영전문대학원,Ewha Womans University Graduate School of Business,梨花女子大学経営専門大学院
이화여자대학교 국제대학원,Ewha Womans University Graduate School of International Studies,梨花女子大学国際大学院
이화여자대학교 통역번역대학원,Ewha Womans University Graduate School of Interpretation and Translation,梨花女子大学通訳翻訳大学院
이화여자대학교 디자인대학원,Ewha Womans University Graduate School of Design,梨花女子大学デザイン大学院
이화여자대학교 박물관,Ewha Womans University Museum,梨花女子大学博物館
이화여자대학교 법학전문대학원,Ewha Womans University Law School,梨花女子大学法学専門大学院
이화여자대학교 의학전문대학원,Ewha Womans University Graduate School of Medicine,梨花女子大学医学専門大学院
이화여자대학교 정책과학대학원,"Graduate School of Policy Science, Ewha Womans University",梨花女子大学政策科学大学院
이화여자대학교 통역번역대학원,Ewha Womans University Graduate School of Interpretation and Translation,梨花女子大学通訳翻訳大学院
이화여자대학교 이화웰컴센터,Ewha Womans University Ewha Welcome Center,梨花女子大学梨花ウェルカムセンター
인덕대학교,Induk University,仁徳大学校
인덕문고 도서관,Indeok Book Library,仁徳文庫図書館
인도박물관,Museum of India,インド博物館
인디스페이스,Indie Space,インディスペース
박물관은살아있다 인사동점,The museum is alive. a tie in personnel management,博物館は生きている 仁寺洞店
인사아트센터,Insa Art Center,人事アートセンター
