Korean Sentence,English Translation,Japanese Translation
모현도서관에서 책을 많이 빌렸어요.  ,I borrowed many books from Mohyeon Library.  ,慕賢図書館でたくさん本を借りました。  
내일 모현도서관에서 독서 모임이 열릴 예정입니다.  ,A reading group is scheduled to be held at Mohyeon Library tomorrow.  ,明日、慕賢図書館で読書会が開かれる予定です。  
모현도서관에는 다양한 자료가 구비되어 있습니다.,Mohyeon Library has a variety of resources available.,慕賢図書館にはさまざまな資料が揃っています。
수지도서관에서 최신 책들을 많이 빌릴 수 있어요.  ,You can borrow many new books from Suji Library.  ,水枝図書館では最新の本をたくさん借りることができます。  
이번 주말에는 수지도서관에 가서 공부할 계획이에요.  ,I plan to go to Suji Library to study this weekend.  ,今週末には水枝図書館に行って勉強する予定です。  
수지도서관의 조용한 분위기가 마음에 들어요.,I like the quiet atmosphere of Suji Library.,水枝図書館の静かな雰囲気が気に入っています。
죽전도서관에서 책을 읽는 것이 내 가장 큰 취미입니다.  ,Reading books at Jukjeon Library is my biggest hobby.  ,竹田図書館で本を読むことが私の一番の趣味です。  
주말마다 죽전도서관에 가서 공부를 해요.  ,I go to Jukjeon Library every weekend to study.  ,毎週末に竹田図書館に行って勉強します。  
죽전도서관 옆에 맛있는 카페가 있어서 자주 방문합니다.,"There is a delicious café next to Jukjeon Library, so I visit often.",竹田図書館の隣に美味しいカフェがあるので、よく訪れます。
흥덕도서관에서 친구와 함께 책을 읽었어요.  ,I read a book with a friend at Heungdeok Library.  ,興徳図書館で友達と一緒に本を読みました。  
내가 가장 좋아하는 작가의 책이 흥덕도서관에 있더라고요.  ,I found a book by my favorite author at Heungdeok Library.  ,私が最も好きな作家の本が興徳図書館にありました。  
흥덕도서관에서 열리는 독서 모임에 참여하고 싶어요.,I want to participate in the reading group held at Heungdeok Library.,興徳図書館で開催される読書会に参加したいです。
용인중앙도서관은 다양한 책과 자료를 제공하여 많은 사람들이 찾는 곳입니다.  ,Yongin Central Library is a place where many people visit as it offers a variety of books and materials.  ,龍仁中央図書館は多様な書籍と資料を提供しており、多くの人々が訪れる場所です。  
주말에 친구와 함께 용인중앙도서관에 가서 공부할 계획이에요.  ,I plan to go to Yongin Central Library with my friend to study this weekend.  ,週末に友達と一緒に龍仁中央図書館に行って勉強する予定です。  
용인중앙도서관에서 열리는 독서 모임에 참여하고 싶어요.,I want to participate in the book club held at Yongin Central Library.,龍仁中央図書館で開催される読書会に参加したいです。
용인포은아트홀에서 열리는 음악회에 가고 싶어요.  ,I want to go to the concert at Yongin Poeun Arthall.  ,龍仁圃隠アートホールで行われる音楽会に行きたいです。  
이번 주말에 용인포은아트홀에서 전시회가 열립니다.  ,There will be an exhibition at Yongin Poeun Arthall this weekend.  ,今週末に龍仁圃隠アートホールで展示会が開かれます。  
용인포은아트홀은 정말 아름다운 공연장이에요.,Yongin Poeun Arthall is a really beautiful performance hall.,龍仁圃隠アートホールは本当に美しい劇場です。
용주사효행박물관에서는 효행의 중요성에 대해 배울 수 있습니다.  ,You can learn about the importance of filial piety at the Yongjusa Temple Hyohaeng Museum.  ,龍珠寺孝行博物館では、孝行の重要性について学ぶことができます。  
이번 주말에 가족과 함께 용주사효행박물관을 방문할 계획이에요.  ,I plan to visit the Yongjusa Temple Hyohaeng Museum with my family this weekend.  ,今週末に家族と一緒に龍珠寺孝行博物館を訪れる予定です。  
용주사효행박물관의 전시를 통해 전통 문화에 대한 이해를 깊게 할 수 있었습니다.,I was able to deepen my understanding of traditional culture through the exhibits at the Yongjusa Temple Hyohaeng Museum.,龍珠寺孝行博物館の展示を通じて、伝統文化への理解を深めることができました。
원곡벽산블루밍문고는 책과 함께하는 특별한 공간이에요.  ,Wongok Byeoksan Blooming Bookstore is a special space where you can enjoy books.  ,元谷ピョクサンブルーミング文庫は、本と共にする特別な空間です。  
이번 주말에 원곡벽산블루밍문고에서 독서 모임이 열립니다.  ,"This weekend, a reading club will be held at Wongok Byeoksan Blooming Bookstore.  ",今週末に元谷ピョクサンブルーミング文庫で読書会が開かれます。  
원곡벽산블루밍문고에 가면 다양한 장르의 책을 만날 수 있어요.,"At Wongok Byeoksan Blooming Bookstore, you can find books from various genres.",元谷ピョクサンブルーミング文庫に行くと、さまざまなジャンルの本に出会えます。
월곶도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Wolgot Public Library.  ,月串図書館で新しい本を借りました。  
주말에는 월곶도서관에서 공부할 계획이에요.  ,I plan to study at Wolgot Public Library on the weekend.  ,週末には月串図書館で勉強する予定です。  
월곶도서관의 북카페에서 친구를 만났습니다.,I met a friend at the café in Wolgot Public Library.,月串図書館のブックカフェで友達に会いました。
초당하나비도서관은 조용한 분위기에서 책을 읽기에 아주 좋은 장소입니다.  ,Chodanghanabi Library is a very good place to read books in a quiet atmosphere.  ,チョダンハナビ図書館は静かな雰囲気で本を読むのにとても良い場所です。  
주말에 친구와 함께 초당하나비도서관에 가서 좋아하는 책을 빌렸어요.  ,I went to Chodanghanabi Library with a friend on the weekend and borrowed my favorite book.  ,週末に友達と一緒にチョダンハナビ図書館に行って好きな本を借りました。  
초당하나비도서관에서 다양한 행사와 강연이 열려 많은 사람들이 참여하고 있습니다.,"Various events and lectures are held at Chodanghanabi Library, attracting many participants.",チョダンハナビ図書館では様々なイベントや講演が行われ、多くの人が参加しています。
오산시 유엔군 초전기념관은 한국전쟁의 역사적 중요성을 잘 보여주는 장소입니다.  ,The UN Forces First Battle Memorial in Osan City is a place that well demonstrates the historical significance of the Korean War.  ,烏山市国連軍初戦記念館は韓国戦争の歴史的重要性をよく示す場所です。  
주말에 오산시 유엔군 초전기념관에 가서 전시를 관람할 계획이에요.  ,I plan to visit the UN Forces First Battle Memorial in Osan City this weekend to view the exhibitions.  ,週末に烏山市国連軍初戦記念館に行って展示を観覧する予定です。  
오산시 유엔군 초전기념관에서 특별한 행사에 참석하게 되어 매우 기대하고 있습니다.,I am very excited to attend a special event at the UN Forces First Battle Memorial in Osan City.,烏山市国連軍初戦記念館で特別なイベントに参加できることを非常に楽しみにしています。
유진민속박물관에서 한국의 전통 문화를 배울 수 있어요.  ,You can learn about traditional Korean culture at the Yujin Folk Museum.  ,ユジン民俗博物館で韓国の伝統文化を学ぶことができます。  
이번 주말에 유진민속박물관에 가족과 함께 가기로 했어요.  ,I decided to go to the Yujin Folk Museum with my family this weekend.  ,今週末にユジン民俗博物館に家族と一緒に行くことにしました。  
유진민속박물관은 다양한 민속 자료를 전시하고 있어 많은 관광객들이 찾습니다.,"The Yujin Folk Museum exhibits a variety of folk materials, attracting many tourists.",ユジン民俗博物館は様々な民俗資料を展示しているため、多くの観光客が訪れます。
은광문고에서 많은 좋은 책을 찾을 수 있어요.  ,You can find many good books at Eunkwangmungo Library.  ,ウングァン文庫でたくさんの良い本を見つけることができます。  
오늘은 은광문고에 가서 새로운 소설을 사기로 했어요.  ,"Today, I decided to go to Eunkwangmungo Library to buy a new novel.  ",今日はウングァン文庫に行って新しい小説を買うことにしました。  
은광문고는 학생들에게 인기 있는 독서 공간이에요.,Eunkwangmungo Library is a popular reading space for students.,ウングァン文庫は学生に人気のある読書スペースです。
은성도서관에서 책을 반납하는 것을 잊지 마세요.  ,Don't forget to return the book at Eunsung Library.  ,ウンソン図書館で本を返すのを忘れないでください。  
오늘 은성도서관에서 특별한 행사에 참여할 예정입니다.  ,I am planning to participate in a special event at Eunsung Library today.  ,今日はウンソン図書館で特別なイベントに参加する予定です。  
은성도서관은 조용하고 편안한 공부 공간이 많아서 좋아요.,I like Eunsung Library because it has many quiet and comfortable study spaces.,ウンソン図書館は静かで快適な勉強スペースがたくさんあるので好きです。
의왕시립글로벌도서관은 다양한 자료와 프로그램을 제공하여 지역 주민들에게 큰 도움이 됩니다.  ,"Uiwang City Global Library provides various resources and programs, greatly benefiting local residents.  ",義王市立グローバル図書館は多様な資料やプログラムを提供し、地域住民に大いに役立っています。  
오늘은 의왕시립글로벌도서관에서 열리는 독서 모임에 참여할 예정입니다.  ,"Today, I plan to participate in a reading group held at Uiwang City Global Library.  ",今日は義王市立グローバル図書館で開催される読書会に参加する予定です。  
의왕시립글로벌도서관의 새로운 전시회를 꼭 방문해 보세요.,Make sure to visit the new exhibition at Uiwang City Global Library.,義王市立グローバル図書館の新しい展示会にはぜひ訪れてみてください。
5.18기념문화회관 민주홀에서 열리는 세미나에 참석할 예정입니다.  ,I plan to attend a seminar at the 5.18 Memorial Cultural Center Minju Hall.  ,5.18記念文化会館民主ホールで開催されるセミナーに参加する予定です。  
이번 주 토요일에 5.18기념문화회관 민주홀에서 특별 공연이 있습니다.  ,There will be a special performance at the 5.18 Memorial Cultural Center Minju Hall this Saturday.  ,今週の土曜日に5.18記念文化会館民主ホールで特別公演があります。  
5.18기념문화회관 민주홀은 많은 문화 행사와 전시회가 열리는 중요한 장소입니다.,The 5.18 Memorial Cultural Center Minju Hall is an important venue where many cultural events and exhibitions are held.,5.18記念文化会館民主ホールは多くの文化行事や展示会が行われる重要な場所です。
핑크드림도서관에서 새로 출시된 책을 읽어보았어요.  ,I read a newly released book at the Pink Dream Library.  ,ピンクドリーム図書館で新しく発売された本を読みました。  
아이들은 핑크드림도서관에서 재미있는 독서 프로그램에 참여하고 있어요.  ,The children are participating in an interesting reading program at the Pink Dream Library.  ,子供たちはピンクドリーム図書館で楽しい読書プログラムに参加しています。  
주말마다 핑크드림도서관에 가서 다양한 책을 빌려옵니다.,"Every weekend, I go to the Pink Dream Library to borrow various books.",週末ごとにピンクドリーム図書館に行って様々な本を借りてきます。
KJB금융박물관은 금융 역사에 대한 흥미로운 전시를 제공합니다.  ,KJB Financial Museum offers fascinating exhibitions on financial history.  ,KJB金融博物館は金融の歴史に関する興味深い展示を提供しています。  
주말에 KJB금융박물관을 방문해서 다양한 금융 관련 자료를 살펴보았습니다.  ,I visited the KJB Financial Museum on the weekend and explored various financial-related materials.  ,週末にKJB金融博物館を訪れて、さまざまな金融関連資料を見ました。  
KJB금융박물관에서 열린 특별 전시회에 많은 사람들이 참여했습니다.,Many people participated in the special exhibition held at the KJB Financial Museum.,KJB金融博物館で開催された特別展には多くの人が参加しました。
강변문고에서 책을 읽는 것이 정말 즐겁다.  ,Reading books at Gangbyeonmungo Library is truly enjoyable.  ,川辺文庫で本を読むのは本当に楽しい。  
주말에는 강변문고에서 친구들과 함께 시간을 보내곤 한다.  ,"On weekends, I often spend time with friends at Gangbyeonmungo Library.  ",週末には川辺文庫で友達と一緒に時間を過ごすことが多い。  
강변문고는 다양한 장르의 책을 구비하고 있어 항상 많은 사람들이 찾는다.,"Gangbyeonmungo Library has a wide variety of books, so many people visit it regularly.",川辺文庫はさまざまなジャンルの本を揃えているので、いつも多くの人が訪れる。
새마을 이동도서관이 오늘 우리 동네에 방문하니 많은 아이들이 기대하고 있어요.  ,"The Saemaul Idong Library is visiting our neighborhood today, and many children are looking forward to it.  ",セマウル移動図書館が今日私たちの町に訪れるので、多くの子どもたちが楽しみにしています。  
이번 주말에 새마을 이동도서관에서 책을 빌릴 수 있는 기회를 놓치지 마세요.  ,Don't miss the chance to borrow books from the Saemaul Idong Library this weekend.  ,今週末にセマウル移動図書館で本を借りるチャンスを逃さないでください。  
새마을 이동도서관 덕분에 책을 쉽게 접할 수 있어 정말 기쁩니다.,"I am really happy that thanks to the Saemaul Idong Library, we can easily access books.",セマウル移動図書館のおかげで、本に簡単に触れることができて本当に嬉しいです。
광주광역시립무등도서관에서 책을 빌리러 갔어요.  ,I went to borrow a book from Gwangju Metropolitan City Municipal Mudeung Library.  ,光州広域市立無等図書館で本を借りに行きました。  
오늘 오후에 광주광역시립무등도서관에서 친구를 만날 예정이에요.  ,I plan to meet a friend at Gwangju Metropolitan City Municipal Mudeung Library this afternoon.  ,今日の午後に光州広域市立無等図書館で友達に会う予定です。  
광주광역시립무등도서관은 정말 조용하고 공부하기 좋은 곳이에요.,Gwangju Metropolitan City Municipal Mudeung Library is really quiet and a great place to study.,光州広域市立無等図書館は本当に静かで勉強に適した場所です。
의정부정보도서관에서 많은 책을 빌렸어요.  ,I borrowed many books from the Uijeongbu Information Library.  ,議政府情報図書館でたくさんの本を借りました。  
이번 주말에 의정부정보도서관에 가서 공부할 예정이에요.  ,I plan to go to the Uijeongbu Information Library this weekend to study.  ,今週末に議政府情報図書館に行って勉強する予定です。  
의정부정보도서관의 자료실은 정말 잘 되어 있어요.,The reading room of the Uijeongbu Information Library is really well organized.,議政府情報図書館の資料室は本当に整っています。
남구문화정보도서관에서 새로운 책을 대출했어요.  ,I borrowed a new book from the Namgu Cultural Information Library.  ,南区文化情報図書館で新しい本を借りました。  
주말에 남구문화정보도서관에서 독서 모임이 열립니다.  ,There will be a reading group at the Namgu Cultural Information Library this weekend.  ,週末に南区文化情報図書館で読書会が開かれます。  
남구문화정보도서관은 지역 주민들에게 다양한 프로그램을 제공하고 있습니다.,The Namgu Cultural Information Library offers various programs for local residents.,南区文化情報図書館は地域住民にさまざまなプログラムを提供しています。
의정부영어도서관에서 영어 책을 읽는 것이 너무 재미있어요.  ,Reading English books at Uijeongbu English Library is so much fun.  ,議政府英語図書館で英語の本を読むのはとても楽しいです。  
이번 주말에 의정부영어도서관에 가서 새로운 자료를 찾아볼 예정입니다.  ,I plan to go to Uijeongbu English Library this weekend to look for new materials.  ,今週末に議政府英語図書館に行って新しい資料を探す予定です。  
의정부영어도서관은 다양한 프로그램과 이벤트를 제공하여 많은 사람들에게 인기가 있습니다.,Uijeongbu English Library is popular among many people as it offers various programs and events.,議政府英語図書館はさまざまなプログラムやイベントを提供しており、多くの人に人気があります。
광주송정도서관에서 새 책을 빌렸어요.  ,I borrowed a new book from Gwangju Songjeong Library.  ,光州松亭図書館で新しい本を借りました。  
오늘 오후에 광주송정도서관에 가서 공부할 예정이에요.  ,I plan to go to Gwangju Songjeong Library this afternoon to study.  ,今日の午後に光州松亭図書館に行って勉強する予定です。  
광주송정도서관은 조용하고 편안한 분위기로 유명해요.,Gwangju Songjeong Library is famous for its quiet and comfortable atmosphere.,光州松亭図書館は静かで快適な雰囲気で有名です。
광주점자도서관에서 다양한 점자 도서를 대여할 수 있습니다.  ,You can borrow a variety of Braille books from the Gwangju Braille Library.  ,光州点字図書館でさまざまな点字図書を借りることができます。  
매주 수요일에는 광주점자도서관에서 독서 모임이 열립니다.  ,"Every Wednesday, a reading group is held at the Gwangju Braille Library.  ",毎週水曜日には光州点字図書館で読書会が開かれます。  
광주점자도서관은 시각 장애인을 위한 중요한 자원입니다.,The Gwangju Braille Library is an important resource for visually impaired individuals.,光州点字図書館は視覚障害者にとって重要な資源です。
광주학생교육문화회관에서 다양한 문화 프로그램이 열리고 있습니다.  ,Various cultural programs are being held at the Gwangju Student Education and Culture Center.  ,光州学生教育文化会館で様々な文化プログラムが開催されています。  
이번 주말에는 광주학생교육문화회관에서 특별한 전시회가 열립니다.  ,"This weekend, a special exhibition will be held at the Gwangju Student Education and Culture Center.  ",今週末には光州学生教育文化会館で特別な展示会が開かれます。  
학생들은 광주학생교육문화회관에서 제공하는 다양한 교육 과정을 통해 많은 것을 배울 수 있습니다.,Students can learn a lot through the various educational courses offered at the Gwangju Student Education and Culture Center.,学生たちは光州学生教育文化会館で提供される様々な教育課程を通じて多くのことを学ぶことができます。
국립광주박물관에서 다양한 전시를 관람할 수 있습니다.  ,You can enjoy various exhibitions at the Gwangju National Museum.  ,国立光州博物館では様々な展示を鑑賞することができます。  
오늘 오후에 국립광주박물관에 가서 문화재를 보고 싶어요.  ,I want to go to the Gwangju National Museum this afternoon to see cultural heritage.  ,今日の午後、国立光州博物館に行って文化財を見たいです。  
국립광주박물관은 지역 역사와 문화를 이해하는 데 큰 도움이 됩니다.,The Gwangju National Museum is very helpful in understanding the local history and culture.,国立光州博物館は地域の歴史と文化を理解するのに大いに役立ちます。
국윤미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Kukyun Art Museum.  ,国潤美術館で開催される展覧会にぜひ行ってみたいです。  
내 친구는 국윤미술관의 현대미술 전시를 매우 좋아해요.  ,My friend really likes the contemporary art exhibition at Kukyun Art Museum.  ,私の友達は国潤美術館の現代美術展がとても好きです。  
국윤미술관 근처에 맛있는 카페가 많아서 자주 방문해요.,"There are many delicious cafes near Kukyun Art Museum, so I visit often.",国潤美術館の近くには美味しいカフェがたくさんあるので、よく訪れます。
궁동예술극장에서 열리는 공연은 항상 기대가 돼요.  ,The performances held at Gungdong Art Theater are always something to look forward to.  ,宮東芸術劇場で行われる公演はいつも楽しみです。  
이번 주말에 궁동예술극장에 친구들과 함께 가기로 했어요.  ,I decided to go to Gungdong Art Theater with my friends this weekend.  ,今週末に友達と一緒に宮東芸術劇場に行くことにしました。  
궁동예술극장의 새로운 전시회는 정말 흥미롭다고 들었어요.,I heard that the new exhibition at Gungdong Art Theater is really interesting.,宮東芸術劇場の新しい展示会は本当に興味深いと聞きました。
이경순소리박물관은 다양한 소리 전시로 유명하다.  ,The Lee Gyeong Sun Sori Museum is famous for its diverse sound exhibitions.  ,イギョンスン音の博物館は多様な音の展示で有名だ。  
주말에 이경순소리박물관에 가서 특별 전시를 관람할 계획이다.  ,I plan to visit the Lee Gyeong Sun Sori Museum this weekend to view a special exhibition.  ,週末にイギョンスン音の博物館に行って特別展示を観覧する予定だ。  
이경순소리박물관에서 소리의 역사에 대해 배울 수 있다.,You can learn about the history of sound at the Lee Gyeong Sun Sori Museum.,イギョンスン音の博物館で音の歴史について学ぶことができる。
도산동문고는 많은 학생들이 이용하는 도서관입니다.  ,Dosandongmungo Library is a library used by many students.  ,陶山東文庫は多くの学生が利用する図書館です。  
이번 주에 도산동문고에서 특별한 작가 강연이 열립니다.  ,"This week, a special author lecture will be held at Dosandongmungo Library.  ",今週、陶山東文庫で特別な作家の講演が行われます。  
도산동문고에 가면 다양한 책과 자료를 쉽게 찾을 수 있어요.,"At Dosandongmungo Library, you can easily find a variety of books and materials.",陶山東文庫に行けば、さまざまな本や資料を簡単に見つけることができます。
"이레문고는 한국 전통 악기 중 하나로, 그 고유한 음색이 매력적입니다.  ","Ire Bookstore is one of the traditional Korean instruments, and its unique timbre is attractive.  ",イレ文庫は韓国の伝統楽器の一つで、その独特な音色が魅力的です。  
그는 이레문고를 배우기 위해 매일 연습하고 있습니다.  ,He practices every day to learn the Ire Bookstore.  ,彼はイレ文庫を習うために毎日練習しています。  
이레문고의 아름다운 선율이 마음을 편안하게 해줍니다.,The beautiful melodies of the Ire Bookstore bring peace to the heart.,イレ文庫の美しい旋律が心を安らかにしてくれます。
빛고을 두암문고는 지역 주민들에게 중요한 문화 공간입니다.  ,Bitgoeul Duammungo Library is an important cultural space for local residents.  ,빛光のピッコウル·トゥアム文庫は地域住民にとって重要な文化スペースです。  
학생들은 빛고을 두암문고에서 다양한 책을 읽으며 지식을 넓힙니다.  ,Students expand their knowledge by reading various books at Bitgoeul Duammungo Library.  ,学生たちは빛光のピッコウル·トゥアム文庫で様々な本を読みながら知識を広げています。  
"매주 토요일, 빛고을 두암문고에서 독서 모임이 열립니다.","Every Saturday, a reading group meets at Bitgoeul Duammungo Library.",毎週土曜日、빛光のピッコウル·トゥアム文庫で読書会が開かれます。
메트로열린도서관에서 다양한 책을 읽을 수 있어서 정말 좋아요.  ,I really like that I can read a variety of books at Metro Yeollin Library.  ,メトロ開かれた図書館で様々な本を読むことができて本当に嬉しいです。  
주말에 메트로열린도서관에 가서 공부할 계획이에요.  ,I plan to go to Metro Yeollin Library this weekend to study.  ,週末にメトロ開かれた図書館に行って勉強する予定です。  
메트로열린도서관은 도심 속에서 편안한 독서 공간을 제공합니다.,Metro Yeollin Library provides a comfortable reading space in the city.,メトロ開かれた図書館は都心の中で快適な読書スペースを提供しています。
무등갤러리에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Mudeung Gallery.  ,無等ギャラリーで開催される展示会にぜひ行きたいです。  
친구와 함께 무등갤러리를 방문해 다양한 작품을 감상했습니다.  ,I visited Mudeung Gallery with a friend and appreciated various artworks.  ,友達と一緒に無等ギャラリーを訪れて様々な作品を鑑賞しました。  
무등갤러리의 특별한 전시 때문에 많은 사람들이 몰렸습니다.,Many people flocked to Mudeung Gallery because of the special exhibition.,無等ギャラリーの特別な展示のために多くの人々が集まりました。
광주광역시문화예술회관에서 열리는 전시회를 보러 가고 싶어요.  ,I want to go see the exhibition at the Gwangju Metropolitan City Culture and Arts Center.  ,光州広域市文化芸術会館で開催される展覧会を見に行きたいです。  
이번 주말에 광주광역시문화예술회관에서 공연이 있다고 들었어요.  ,I heard there is a performance at the Gwangju Metropolitan City Culture and Arts Center this weekend.  ,今週末に光州広域市文化芸術会館で公演があると聞きました。  
광주광역시문화예술회관은 지역 예술가들의 작품을 전시하는 중요한 장소입니다.,The Gwangju Metropolitan City Culture and Arts Center is an important place for exhibiting the works of local artists.,光州広域市文化芸術会館は地域のアーティストの作品を展示する重要な場所です。
문흥골문고는 지역의 역사와 문화를 이해하는 데 중요한 자료입니다.  ,The Munheunggolmungo Library is an important resource for understanding the history and culture of the region.  ,文興ゴル文庫は地域の歴史と文化を理解する上で重要な資料です。  
이 도서관에는 문흥골문고에 관련된 많은 고서들이 소장되어 있습니다.  ,This library houses many ancient texts related to the Munheunggolmungo.  ,この図書館には文興ゴル文庫に関連する多くの古書が所蔵されています。  
학생들은 문흥골문고에서 다양한 연구를 진행하고 있습니다.,Students are conducting various research projects at the Munheunggolmungo.,学生たちは文興ゴル文庫で様々な研究を進めています。
빛고을국악전수관에서 전통 음악 수업이 열립니다.  ,Traditional music classes will be held at Bitgoeul Korean Traditional Music Training Center.  ,ピッコウル国楽伝授館で伝統音楽の授業が行われます。  
나는 주말에 빛고을국악전수관에 가서 국악을 배우기로 했어요.  ,I decided to go to Bitgoeul Korean Traditional Music Training Center on the weekend to learn traditional Korean music.  ,私は週末にピッコウル国楽伝授館に行って国楽を学ぶことにしました。  
빛고을국악전수관은 한국의 전통 문화를 경험할 수 있는 좋은 장소입니다.,Bitgoeul Korean Traditional Music Training Center is a great place to experience traditional Korean culture.,ピッコウル国楽伝授館は韓国の伝統文化を体験できる良い場所です。
수완피오레문고는 최근에 많은 사랑을 받고 있는 음악 학교입니다.  ,Suwan Fioremungo Library is a music school that has recently been receiving a lot of love.  ,スワンフィオーレ文庫は最近多くの愛を受けている音楽学校です。  
학생들은 수완피오레문고에서 다양한 악기를 배울 수 있습니다.  ,Students can learn various instruments at Suwan Fioremungo Library.  ,学生たちはスワンフィオーレ文庫で様々な楽器を学ぶことができます。  
수완피오레문고의 연주회는 항상 기대를 모으고 있습니다.,The concerts at Suwan Fioremungo Library are always highly anticipated.,スワンフィオーレ文庫の演奏会はいつも期待を集めています。
아이자람문고에서 다양한 책을 읽으며 많은 지식을 쌓고 있어요.  ,I am accumulating a lot of knowledge by reading various books at Aijarammungo Library.  ,アイジャラム文庫で様々な本を読みながら多くの知識を積んでいます。  
아이자람문고는 어린이와 청소년을 위한 특별한 자료를 제공합니다.  ,Aijarammungo Library provides special materials for children and teenagers.  ,アイジャラム文庫は子供や青年のための特別な資料を提供しています。  
이번 주말에 아이자람문고에서 열리는 독서 행사에 참여할 예정입니다.,I plan to participate in the reading event taking place at Aijarammungo Library this weekend.,今週末にアイジャラム文庫で開催される読書イベントに参加する予定です。
예향문고에서 다양한 한국 문학 작품을 찾을 수 있습니다.  ,You can find various Korean literary works at Yehyangmungo Library.  ,イェヒャン文庫で多様な韓国文学作品を見つけることができます。  
학생들은 예향문고에서 공부하며 많은 지식을 쌓고 있습니다.  ,Students are studying at Yehyangmungo Library and accumulating a lot of knowledge.  ,学生たちはイェヒャン文庫で勉強し、多くの知識を積み重ねています。  
예향문고는 지역 주민들에게 문화 행사도 제공합니다.,Yehyangmungo Library also offers cultural events for local residents.,イェヒャン文庫は地域住民に文化イベントも提供しています。
우제길미술관은 서울에서 가장 인기 있는 미술관 중 하나입니다.  ,Woo Jaeghil Art Museum is one of the most popular art museums in Seoul.  ,ウジェギル美術館はソウルで最も人気のある美術館の一つです。  
이번 주말에 우제길미술관에서 특별 전시가 열립니다.  ,"This weekend, a special exhibition will be held at Woo Jaeghil Art Museum.  ",今週末にウジェギル美術館で特別展が開催されます。  
우제길미술관에 가면 현대 미술의 다양한 작품을 감상할 수 있습니다.,"At Woo Jaeghil Art Museum, you can appreciate a variety of contemporary art pieces.",ウジェギル美術館に行けば現代美術の様々な作品を鑑賞することができます。
광주유스퀘어동산아트홀에서 열리는 전시회가 정말 기대돼요.  ,I am really looking forward to the exhibition being held at Gwangju U Square Dongsan Art Hall.  ,光州ユースクエア東山アートホールで開催される展覧会が本当に楽しみです。  
오늘 저녁에 광주유스퀘어동산아트홀에서 친구들과 공연을 관람할 예정이에요.  ,I plan to watch a performance at Gwangju U Square Dongsan Art Hall with my friends this evening.  ,今晩、光州ユースクエア東山アートホールで友達と公演を観る予定です。  
광주유스퀘어동산아트홀은 지역 예술가들에게 중요한 공간이에요.,Gwangju U Square Dongsan Art Hall is an important space for local artists.,光州ユースクエア東山アートホールは地域のアーティストにとって重要な場所です。
은암미술관은 아름다운 현대 미술 작품들이 많이 전시되어 있어요.  ,The Eunam Museum of Art has many beautiful contemporary art pieces on display.  ,銀岩美術館には美しい現代美術作品がたくさん展示されています。  
주말에는 은암미술관을 방문해서 특별 전시를 구경할 계획이에요.  ,I plan to visit the Eunam Museum of Art this weekend to see the special exhibition.  ,週末には銀岩美術館を訪れて特別展を見学する予定です。  
은암미술관 근처에는 맛있는 카페도 많아서 함께 가면 좋을 것 같아요.,"There are also many delicious cafes near the Eunam Museum of Art, so it would be nice to go together.",銀岩美術館の近くには美味しいカフェもたくさんあるので、一緒に行くと良いと思います。
의재미술관에서 열리는 전시회가 매우 기대돼.  ,I'm really looking forward to the exhibition at the Uijae Museum of Art.  ,義才美術館で開催される展示会が非常に楽しみです。  
주말에 의재미술관에 가서 친구와 함께 작품을 감상할 계획이야.  ,I plan to go to the Uijae Museum of Art this weekend to appreciate the artworks with a friend.  ,週末に義才美術館に行って友達と一緒に作品を鑑賞する予定です。  
의재미술관은 현대 미술을 좋아하는 사람들에게 꼭 추천하고 싶은 장소야.,The Uijae Museum of Art is a place I definitely want to recommend to those who love contemporary art.,義才美術館は現代美術が好きな人にぜひおすすめしたい場所です。
장공도서관에서 공부하는 것이 정말 좋습니다.  ,Studying at Janggong Library is really great.  ,長公図書館で勉強するのは本当に良いです。  
내일 장공도서관에서 친구를 만날 예정이에요.  ,I plan to meet a friend at Janggong Library tomorrow.  ,明日、長公図書館で友達に会う予定です。  
장공도서관에는 다양한 책과 자료가 많이 있어요.,Janggong Library has a lot of various books and materials.,長公図書館には様々な本や資料がたくさんあります。
이천세라피아에 가면 아름다운 자연을 만날 수 있어요.  ,You can encounter beautiful nature at Icheon Cerapia.  ,利川セラピアに行けば、美しい自然に出会えます。  
우리 가족은 이천세라피아에서 소풍을 계획하고 있어요.  ,My family is planning a picnic at Icheon Cerapia.  ,私たちの家族は利川セラピアでピクニックを計画しています。  
이천세라피아의 명소를 관광하는 것이 정말 기대돼요.,I am really looking forward to sightseeing the attractions of Icheon Cerapia.,利川セラピアの名所を観光するのが本当に楽しみです。
책돌이도서관은 다양한 책을 무료로 빌릴 수 있는 좋은 장소입니다.  ,Chaekdori Library is a great place to borrow a variety of books for free.  ,チェクドリ図書館は、さまざまな本を無料で借りることができる素晴らしい場所です。  
아이들과 함께 책돌이도서관에 가서 새로운 이야기책을 읽었어요.  ,I went to Chaekdori Library with the kids and read new storybooks.  ,子どもたちと一緒にチェクドリ図書館に行って、新しい物語の本を読みました。  
