input,output
오늘은 부천예술정보도서관 다감에서 책을 읽고 차를 마실 거예요.  ,今日は富川芸術情報図書館 タガムで本を読み、お茶を飲むつもりです。  
부천예술정보도서관 다감은 지역 주민들에게 중요한 문화 공간입니다.,富川芸術情報図書館 タガムは地域住民にとって重要な文化空間です。
자연생태박물관에 가면 다양한 동식물을 관찰할 수 있습니다.  ,自然生態博物館に行くと、さまざまな動植物を観察することができます。  
아이들과 함께 자연생태박물관을 방문해서 생태 교육을 받기로 했어요.  ,子供たちと一緒に自然生態博物館を訪れて、エコ教育を受けることにしました。  
자연생태박물관은 자연 보호의 중요성을 알리는 좋은 장소입니다.,自然生態博物館は自然保護の重要性を知らせる良い場所です。
북트리도서관인천구월센터에서 다양한 책을 읽을 수 있어요.  ,ブックツリー図書館仁川九月センターでさまざまな本を読むことができます。  
아이들과 함께 북트리도서관인천구월센터에 가서 독서 활동을 했어요.  ,子どもたちと一緒にブックツリー図書館仁川九月センターに行って読書活動をしました。  
주말마다 북트리도서관인천구월센터에서 열리는 문화 프로그램에 참여하고 싶어요.,週末ごとにブックツリー図書館仁川九月センターで開催される文化プログラムに参加したいです。
살림문고에서 다양한 주제의 책을 찾아볼 수 있어요.  ,サルリム文庫では多様なテーマの本を見つけることができます。  
내 친구는 살림문고에서 요리책을 많이 구매했어요.  ,私の友達はサルリム文庫で料理本をたくさん購入しました。  
살림문고는 실용적인 정보가 가득한 좋은 출판사입니다.,サルリム文庫は実用的な情報が満載の良い出版社です。
고양아람누리 새라새극장에서 이번 주말에 공연이 열립니다.  ,高陽アラムヌリ セラセ劇場で今週末に公演があります。  
친구와 함께 고양아람누리 새라새극장에 가서 뮤지컬을 보고 싶어요.  ,友達と一緒に高陽アラムヌリ セラセ劇場に行ってミュージカルを見たいです。  
고양아람누리 새라새극장은 다양한 문화 행사가 열리는 멋진 장소입니다.,高陽アラムヌリ セラセ劇場は様々な文化イベントが開催される素晴らしい場所です。
샬롬문고에서 새로운 책을 발견했어요.  ,シャーロム文庫で新しい本を見つけました。  
그 친구는 샬롬문고에서 자주 책을 빌립니다.  ,その友達はシャーロム文庫でよく本を借ります。  
샬롬문고에 가면 다양한 신앙서적을 볼 수 있습니다.,シャーロム文庫に行くと、さまざまな信仰書を見ることができます。
설악문고에서 다양한 책을 찾을 수 있어서 정말 좋아요.  ,雪岳文庫で様々な本を見つけられるので本当に嬉しいです。  
이번 주말에 설악문고에 가서 새로운 소설을 사려고 해요.  ,今週末に雪岳文庫に行って新しい小説を買おうと思っています。  
설악문고는 학생들에게 추천할 만한 좋은 독서 공간이에요.,雪岳文庫は学生におすすめできる良い読書スペースです。
성호기념관에서 열리는 전시회에 꼭 가고 싶어요.  ,星湖記念館で行われる展示会にぜひ行きたいです。  
오늘 성호기념관에 친구들과 함께 방문할 예정입니다.  ,今日は友達と一緒に星湖記念館を訪れる予定です。  
성호기념관은 역사적인 의미가 깊은 장소입니다.,星湖記念館は歴史的な意味が深い場所です。
송원도서관에서 책을 빌리기로 했어요.  ,ソンウォン図書館で本を借りることにしました。  
내일 송원도서관에서 친구와 만날 예정이에요.  ,明日ソンウォン図書館で友達と会う予定です。  
송원도서관의 열람실은 항상 조용해서 공부하기 좋아요.,ソンウォン図書館の閲覧室はいつも静かなので勉強しやすいです。
수원시립선경도서관에서 다양한 책을 대출할 수 있습니다.  ,水原市立鮮京図書館で様々な本を借りることができます。  
이번 주에 수원시립선경도서관에서 특별한 전시회가 열립니다.  ,今週、水原市立鮮京図書館で特別な展示会が開催されます。  
수원시립선경도서관은 조용한 분위기에서 공부하기에 좋은 장소입니다.,水原市立鮮京図書館は静かな雰囲気で勉強するのに適した場所です。
포천시립가산도서관에서 책을 빌리기로 했어요.  ,抱川市立加山図書館で本を借りることにしました。  
이번 주말에 포천시립가산도서관에서 친구와 만나기로 했습니다.  ,今週末に抱川市立加山図書館で友達と会うことにしました。  
포천시립가산도서관은 조용하고 공부하기 좋은 장소입니다.,抱川市立加山図書館は静かで勉強に適した場所です。
시흥시립군자도서관에서 책을 빌리기로 했어요.  ,始興市立君子図書館で本を借りることにしました。  
오늘은 시흥시립군자도서관에서 독서 모임이 열립니다.  ,今日は始興市立君子図書館で読書会が開かれます。  
시흥시립군자도서관 근처에 맛있는 카페가 많아요.,始興市立君子図書館の近くには美味しいカフェがたくさんあります。
능곡도서관에서 책을 빌리러 가고 싶어요.  ,陵谷図書館で本を借りに行きたいです。  
오늘 오후에 능곡도서관에서 친구를 만날 거예요.  ,今日の午後に陵谷図書館で友達に会う予定です。  
능곡도서관은 조용하고 공부하기 좋은 장소예요.,陵谷図書館は静かで勉強しやすい場所です。
시흥역사자료전시관에서 한국의 역사에 대해 많은 것을 배울 수 있습니다.  ,始興歴史資料展示館で韓国の歴史について多くのことを学ぶことができます。  
주말에 시흥역사자료전시관을 방문할 계획입니다.  ,週末に始興歴史資料展示館を訪れる予定です。  
시흥역사자료전시관은 다양한 전시물이 있어 가족 단위 방문객들에게 인기가 많습니다.,始興歴史資料展示館は多様な展示物があり、家族連れの訪問客に人気があります。
금성문고에서 새로운 책이 출판되었습니다.  ,クムソン文庫から新しい本が出版されました。  
나는 금성문고에서 문학 작품을 많이 읽었다.  ,私はクムソン文庫で文学作品をたくさん読みました。  
금성문고의 서점은 항상 사람들로 붐빕니다.,クムソン文庫の書店はいつも人で賑わっています。
실학박물관은 조선 시대의 실학 사상을 잘 보여주는 장소입니다.  ,実学博物館は朝鮮時代の実学思想をよく示す場所です。  
오늘 오후에 친구와 함께 실학박물관에 가기로 했어요.  ,今日は午後に友達と一緒に実学博物館に行くことにしました。  
실학박물관에서 다양한 전시물을 통해 한국의 역사와 문화를 배울 수 있습니다.,実学博物館では様々な展示物を通じて韓国の歴史や文化を学ぶことができます。
실학박물관도서관은 한국의 역사와 문화를 깊이 이해할 수 있는 좋은 자료들이 많아요.  ,実学博物館図書館には韓国の歴史と文化を深く理解できる良い資料がたくさんあります。  
주말에 실학박물관도서관에 가서 책을 읽고 싶어요.  ,週末に実学博物館図書館に行って本を読みたいです。  
실학박물관도서관에서 특별 전시회도 열리니 꼭 방문해 보세요.,実学博物館図書館では特別展も開かれるので、ぜひ訪れてみてください。
아가페문고는 많은 사람들에게 영감을 주는 아름다운 작품입니다.  ,アガペー文庫は多くの人々にインスピレーションを与える美しい作品です。  
우리 모임에서는 아가페문고에 대해 깊이 있는 토론을 할 예정입니다.  ,私たちの集まりではアガペー文庫について深い議論を行う予定です。  
아가페문고의 내용을 이해하는 데 도움이 되는 자료를 찾고 있습니다.,アガペー文庫の内容を理解するのに役立つ資料を探しています。
고양아람누리 아람극장에서 오늘 저녁에 뮤지컬을 관람할 예정이에요.  ,高陽アラムヌリアラム劇場で今晩ミュージカルを観る予定です。  
주말에 고양아람누리 아람극장에서 친구들과 함께 영화제를 즐길 거예요.  ,週末に高陽アラムヌリアラム劇場で友達と一緒に映画祭を楽しむつもりです。  
고양아람누리 아람극장은 지역 주민들에게 문화 행사를 제공하는 중요한 장소입니다.,高陽アラムヌリアラム劇場は地域住民に文化イベントを提供する重要な場所です。
아람터도서관에서 공부하는 것이 정말 좋습니다.  ,アラムト図書館で勉強するのは本当に良いです。  
주말에는 아람터도서관에서 책을 읽는 것을 즐깁니다.  ,週末にはアラムト図書館で本を読むのを楽しんでいます。  
아람터도서관은 조용하고 편안한 환경이어서 집중하기에 완벽해요.,アラムト図書館は静かで快適な環境なので、集中するのに完璧です。
아리랑도서관에서 새로운 책을 대출했어요.  ,アリラン図書館で新しい本を借りました。  
이 주말에는 아리랑도서관에서 독서 모임이 열립니다.  ,今週末にアリラン図書館で読書会が開かれます。  
아리랑도서관의 자료실은 정말 잘 정리되어 있어요.,アリラン図書館の資料室は本当に整理されています。
코엑스에서 열리는 박람회에 꼭 가고 싶어요.  ,コエックスで開催される博覧会に必ず行きたいです。  
이번 주말에 친구와 함께 코엑스에 가기로 했어요.  ,今週末に友達と一緒にコエックスに行くことにしました。  
코엑스의 스타필드에서 쇼핑하는 것이 정말 즐거워요.,コエックスのスターフィールドでショッピングするのは本当に楽しいです。
부곡도서관에서 책을 빌렸어요.  ,釜谷図書館で本を借りました。  
부곡도서관은 조용해서 공부하기 좋은 곳이에요.  ,釜谷図書館は静かで勉強に良い場所です。  
이번 주 토요일에 부곡도서관에서 독서 모임이 열립니다.,今週の土曜日に釜谷図書館で読書会が開かれます。
감골도서관에서 책을 빌리면 좋은 시간을 보낼 수 있어요.  ,カムゴル図書館で本を借りると良い時間を過ごせます。  
주말에 감골도서관에 가서 공부할 계획이에요.  ,週末にカムゴル図書館に行って勉強する予定です。  
감골도서관은 조용하고 편안한 분위기로 독서하기에 적합해요.,カムゴル図書館は静かで快適な雰囲気で読書に適しています。
관산도서관에서 공부하는 것이 너무 편해요.  ,関山図書館で勉強するのはとても楽です。  
주말에는 관산도서관에 가서 책을 읽으려고 해요.  ,週末には関山図書館に行って本を読もうと思っています。  
관산도서관은 제가 가장 좋아하는 독서 장소입니다.,関山図書館は私が最も好きな読書場所です。
안산중앙도서관에서 책을 빌렸어요.  ,安山中央図書館で本を借りました。  
이번 주말에 안산중앙도서관에 가서 공부할 계획이에요.  ,今週末に安山中央図書館に行って勉強する予定です。  
안산중앙도서관은 조용하고 쾌적한 독서 공간이 있어요.,安山中央図書館は静かで快適な読書スペースがあります。
안성3.1운동기념관은 한국의 독립운동 역사에 대한 중요한 교육 장소입니다.  ,安城3.1運動記念館は韓国の独立運動の歴史に関する重要な教育の場です。  
이번 주말에 가족과 함께 안성3.1운동기념관을 방문할 계획입니다.  ,今週末に家族と一緒に安城3.1運動記念館を訪れる予定です。  
안성3.1운동기념관에서 개최되는 특별 전시회에 꼭 가보고 싶습니다.,安城3.1運動記念館で開催される特別展示会にはぜひ行きたいです。
안성시립보개도서관은 조용한 독서를 위한 최적의 장소입니다.  ,安城市立宝蓋図書館は静かな読書に最適な場所です。  
주말마다 안성시립보개도서관에서 다양한 문화 프로그램이 열립니다.  ,毎週末、安城市立宝蓋図書館で様々な文化プログラムが開催されます。  
안성시립보개도서관에서 새로운 책을 대출하는 것이 기대돼요.,安城市立宝蓋図書館で新しい本を借りるのが楽しみです。
안양시립비산도서관에서 조용히 책을 읽는 것이 정말 좋다.  ,安養市立飛山図書館で静かに本を読むのは本当に良い。  
이번 주말에 안양시립비산도서관에 가서 새로운 책을 빌릴 계획이다.  ,今週末に安養市立飛山図書館に行って新しい本を借りる予定だ。  
안양시립비산도서관에서는 다양한 문화 프로그램도 진행한다.,安養市立飛山図書館では多様な文化プログラムも行っている。
안양시립만안도서관에서 새로운 책들이 많이 들어왔어요.  ,安養市立万安図書館に新しい本がたくさん入ってきました。  
저는 매주 토요일에 안양시립만안도서관에 가서 공부합니다.  ,私は毎週土曜日に安養市立万安図書館に行って勉強します。  
안양시립만안도서관은 조용하고 편안한 독서 공간이 있어요.,安養市立万安図書館は静かで快適な読書スペースがあります。
벌말도서관에서 책을 읽는 것이 제 취미입니다.  ,ポルマル図書館で本を読むことが私の趣味です。  
주말에 벌말도서관에 가서 새로운 책을 빌릴 예정이에요.  ,週末にポルマル図書館に行って新しい本を借りる予定です。  
벌말도서관 앞에서 친구를 만나기로 했어요.,ポルマル図書館の前で友達に会うことにしました。
안양시립석수도서관에서 책을 빌리기로 했어요.  ,安養市立石水図書館で本を借りることにしました。  
주말에는 안양시립석수도서관에 가서 공부할 계획이에요.  ,週末には安養市立石水図書館に行って勉強する予定です。  
안양시립석수도서관은 조용하고 편안한 분위기 덕분에 많은 사람들이 찾는 곳이에요.,安養市立石水図書館は静かで快適な雰囲気のおかげで多くの人が訪れる場所です。
안양시립평촌도서관에서 책을 읽는 것이 정말 즐겁습니다.  ,安養市立坪村図書館で本を読むのは本当に楽しいです。  
이번 주말에 안양시립평촌도서관에서 강연이 열립니다.  ,今週末に安養市立坪村図書館で講演があります。  
안양시립평촌도서관에는 다양한 자료와 프로그램이 있어서 자주 방문합니다.,安養市立坪村図書館にはさまざまな資料やプログラムがあるので、よく訪れます。
덕계도서관은 조용한 환경에서 공부하기에 좋은 장소입니다.  ,徳渓図書館は静かな環境で勉強するのに良い場所です。  
주말에는 덕계도서관에서 책을 읽는 것을 즐깁니다.  ,週末には徳渓図書館で本を読むことを楽しんでいます。  
덕계도서관에서 열리는 독서 모임에 참여하고 싶어요.,徳渓図書館で開催される読書会に参加したいです。
양주문화예술회관에서 열리는 전시회에 꼭 가보고 싶어요.  ,楊州文化芸術会館で開催される展覧会にはぜひ行ってみたいです。  
이번 주말에 양주문화예술회관에서 공연이 있다고 해서 친구와 함께 예매했어요.  ,今週末に楊州文化芸術会館で公演があると聞いたので、友達と一緒に予約しました。  
양주문화예술회관은 지역 문화 발전에 큰 기여를 하고 있습니다.,楊州文化芸術会館は地域文化の発展に大きく貢献しています。
양주시립회암사지박물관은 역사적인 유물들이 많이 전시되어 있어 많은 관광객들이 방문합니다.  ,楊州市立檜岩寺址博物館は歴史的な遺物が多く展示されており、多くの観光客が訪れます。  
이번 주말에 양주시립회암사지박물관에서 특별 전시회가 열리니 꼭 가보세요.  ,今週末に楊州市立檜岩寺址博物館で特別展示会が開かれるので、ぜひ行ってみてください。  
양주시립회암사지박물관의 전시물이 매우 흥미로워서 시간을 잊고 구경했습니다.,楊州市立檜岩寺址博物館の展示物は非常に興味深く、時間を忘れて見入ってしまいました。
양평곤충박물관에서 다양한 곤충을 관찰할 수 있어요.  ,楊平昆虫博物館で様々な昆虫を観察することができます。  
이번 주말에 양평곤충박물관에 가서 가족과 함께 시간을 보낼 예정이에요.  ,今週末に楊平昆虫博物館に行って家族と一緒に時間を過ごす予定です。  
양평곤충박물관은 교육적인 프로그램도 많이 운영하고 있어요.,楊平昆虫博物館は教育的なプログラムもたくさん運営しています。
양평친환경농업박물관은 다양한 친환경 농업 기술을 배우기에 좋은 장소입니다.  ,楊平エコ農業博物館は、さまざまなエコ農業技術を学ぶのに良い場所です。  
이번 주말에 양평친환경농업박물관을 방문할 계획이에요.  ,今週末に楊平エコ農業博物館を訪れる予定です。  
양평친환경농업박물관에서 열린 전시회는 정말 흥미로웠습니다.,楊平エコ農業博物館で開催された展示会は本当に興味深かったです。
양평군립도서관에서 새로운 책을 대출했어요.  ,楊平郡立図書館で新しい本を借りました。  
주말에는 양평군립도서관에 가서 공부할 계획이에요.  ,週末には楊平郡立図書館に行って勉強する予定です。  
양평군립도서관은 조용하고 책이 많아서 좋아요.,楊平郡立図書館は静かで本がたくさんあるので好きです。
어우재미술관에서 열리는 전시회를 꼭 가보고 싶어요.  ,オウジェ美術館で開催される展覧会にはぜひ行きたいです。  
이번 주말에 친구와 함께 어우재미술관에 방문할 계획이에요.  ,今週末に友達と一緒にオウジェ美術館に訪れる予定です。  
어우재미술관의 작품은 항상 저에게 큰 영감을 줍니다.,オウジェ美術館の作品はいつも私に大きなインスピレーションを与えてくれます。
고양어울림누리 어울림미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,高陽オウリムヌリ オウリム美術館で開催される展示会にはぜひ行きたいです。  
이번 주말에 고양어울림누리 어울림미술관에서 친구와 함께 그림을 감상할 예정입니다.  ,今週末に高陽オウリムヌリ オウリム美術館で友達と一緒に絵を鑑賞する予定です。  
고양어울림누리 어울림미술관은 다양한 문화행사를 개최하여 많은 사람들에게 사랑받고 있습니다.,高陽オウリムヌリ オウリム美術館は様々な文化イベントを開催し、多くの人々に愛されています。
경기여주가남교육도서관에서 새로운 책을 빌렸습니다.  ,京畿驪州加南教育図書館で新しい本を借りました。  
아이들은 경기여주가남교육도서관에서 독서 시간을 즐깁니다.  ,子供たちは京畿驪州加南教育図書館で読書の時間を楽しんでいます。  
여주 지역 주민들은 경기여주가남교육도서관의 다양한 프로그램에 참여하고 있습니다.,ヨジュ地域の住民たちは京畿驪州加南教育図書館の多様なプログラムに参加しています。
영광공공도서관에서 새로운 책을 대출받으러 갔어요.  ,霊光公共図書館で新しい本を借りに行きました。  
이번 주 토요일에 영광공공도서관에서 독서 모임이 열립니다.  ,今週の土曜日に霊光公共図書館で読書会が開かれます。  
영광공공도서관은 지역 주민들에게 다양한 프로그램을 제공하고 있습니다.,霊光公共図書館は地域住民に様々なプログラムを提供しています。
열림도서관에서 친구와 함께 공부하기로 했어요.  ,ヨリム図書館で友達と一緒に勉強することにしました。  
열림도서관에는 다양한 책들이 많이 있어요.  ,ヨリム図書館にはさまざまな本がたくさんあります。  
이번 주말에 열림도서관에서 특별한 행사도 열린다고 해요.,今週末にヨリム図書館で特別なイベントも開催されるそうです。
예당국악박물관은 한국 전통 음악의 소중한 유산을 전시하고 있습니다.  ,イェダン国楽博物館は韓国の伝統音楽の貴重な遺産を展示しています。  
주말에 예당국악박물관을 방문하면 다양한 공연도 관람할 수 있습니다.  ,週末にイェダン国楽博物館を訪れると、さまざまな公演も観覧できます。  
예당국악박물관에서 국악의 매력을 느껴보는 것은 정말 특별한 경험이 될 것입니다.,イェダン国楽博物館で国楽の魅力を感じることは、本当に特別な経験になるでしょう。
예촌문고에서 새로운 책을 빌렸어요.  ,イェチョン文庫で新しい本を借りました。  
친구와 함께 예촌문고에 가서 독서 모임을 열기로 했습니다.  ,友達と一緒にイェチョン文庫に行って読書会を開くことにしました。  
예촌문고는 다양한 장르의 책을 제공하는 곳입니다.,イェチョン文庫は様々なジャンルの本を提供する場所です。
오남공룡체험전시관에 가면 다양한 공룡 모형을 볼 수 있어요.  ,梧南恐竜体験展示館に行くと、さまざまな恐竜の模型を見ることができます。  
아이들과 함께 오남공룡체험전시관을 방문하면 재미있는 시간을 보낼 수 있습니다.  ,子供たちと一緒に梧南恐竜体験展示館を訪れると、楽しい時間を過ごすことができます。  
주말에 오남공룡체험전시관에서 특별 이벤트가 열린다고 하니 기대돼요.,週末に梧南恐竜体験展示館で特別イベントが開催されるそうなので、楽しみです。
오정동행정복지센터아트홀에서 열리는 전시회에 많은 사람들이 참석할 예정입니다.  ,梧亭洞行政福祉センターアートホールで開催される展覧会に多くの人々が参加する予定です。  
이번 주 토요일에 오정동행정복지센터아트홀에서 음악회가 개최됩니다.  ,今週の土曜日に梧亭洞行政福祉センターアートホールで音楽会が開催されます。  
오정동행정복지센터아트홀은 지역 주민들을 위한 다양한 문화 행사로 유명합니다.,梧亭洞行政福祉センターアートホールは地域住民のための様々な文化イベントで有名です。
오포도서관은 조용한 공부 장소로 유명해요.  ,五浦図書館は静かな勉強場所として有名です。  
주말에 오포도서관에 가서 책을 읽으려고 해요.  ,週末に五浦図書館に行って本を読もうと思っています。  
오포도서관에서 진행하는 독서 모임에 참여하고 싶어요.,五浦図書館で行われる読書会に参加したいです。
옹달샘문고에서 새로운 책을 빌렸어요.  ,オンダルセム文庫で新しい本を借りました。  
그 친구는 옹달샘문고에서 일하는 librarian입니다.  ,その友達はオンダルセム文庫で働いている librarian です。  
주말마다 옹달샘문고에 가서 독서를 즐깁니다.,週末ごとにオンダルセム文庫に行って読書を楽しんでいます。
청학박물관에서 한국 전통 문화를 배울 수 있어요.  ,チョンハク博物館で韓国の伝統文化を学ぶことができます。  
이번 주말에 가족과 함께 청학박물관에 가기로 했어요.  ,今週末に家族と一緒にチョンハク博物館に行くことにしました。  
청학박물관은 다양한 전시로 많은 관람객을 끌고 있습니다.,チョンハク博物館は多様な展示で多くの観覧客を惹きつけています。
용신동 열린문고는 지역 주민들에게 다양한 도서를 제공하는 중요한 공간입니다.  ,ヨンシンドンヨリン文庫は地域住民に多様な書籍を提供する重要な空間です。  
학생들은 용신동 열린문고에서 열심히 공부하면서 새로운 지식을 쌓고 있습니다.  ,学生たちはヨンシンドンヨリン文庫で一生懸命勉強しながら新しい知識を積んでいます。  
최근에 용신동 열린문고에서 특별한 독서 행사도 열렸습니다.,最近、ヨンシンドンヨリン文庫で特別な読書イベントも開催されました。
구성도서관에서 새로운 책을 대출했어요.  ,駒城図書館で新しい本を借りました。  
주말에 구성도서관에서 친구와 함께 공부할 계획이에요.  ,週末に駒城図書館で友達と一緒に勉強する予定です。  
구성도서관의 자료가 정말 유용하더라고요.,駒城図書館の資料は本当に役に立ちました。
용인시립기흥도서관에서 좋은 책을 많이 발견했어요.  ,龍仁市立器興図書館で良い本をたくさん見つけました。  
이번 주말에 용인시립기흥도서관에 가서 공부할 계획이에요.  ,今週末に龍仁市立器興図書館に行って勉強する予定です。  
용인시립기흥도서관은 조용하고 쾌적한 환경이어서 추천합니다.,龍仁市立器興図書館は静かで快適な環境なのでおすすめです。
용인시립동백도서관은 조용한 독서를 위한 완벽한 장소입니다.  ,龍仁市立東栢図書館は静かな読書のための完璧な場所です。  
나는 매주 토요일에 용인시립동백도서관에 가서 책을 읽습니다.  ,私は毎週土曜日に龍仁市立東栢図書館に行って本を読みます。  
용인시립동백도서관에서 진행하는 독서 프로그램이 정말 유익해요.,龍仁市立東栢図書館で行われる読書プログラムは本当に有益です。
모현도서관에서 책을 많이 빌렸어요.  ,慕賢図書館でたくさん本を借りました。  
내일 모현도서관에서 독서 모임이 열릴 예정입니다.  ,明日、慕賢図書館で読書会が開かれる予定です。  
모현도서관에는 다양한 자료가 구비되어 있습니다.,慕賢図書館にはさまざまな資料が揃っています。
수지도서관에서 최신 책들을 많이 빌릴 수 있어요.  ,水枝図書館では最新の本をたくさん借りることができます。  
이번 주말에는 수지도서관에 가서 공부할 계획이에요.  ,今週末には水枝図書館に行って勉強する予定です。  
수지도서관의 조용한 분위기가 마음에 들어요.,水枝図書館の静かな雰囲気が気に入っています。
죽전도서관에서 책을 읽는 것이 내 가장 큰 취미입니다.  ,竹田図書館で本を読むことが私の一番の趣味です。  
주말마다 죽전도서관에 가서 공부를 해요.  ,毎週末に竹田図書館に行って勉強します。  
죽전도서관 옆에 맛있는 카페가 있어서 자주 방문합니다.,竹田図書館の隣に美味しいカフェがあるので、よく訪れます。
흥덕도서관에서 친구와 함께 책을 읽었어요.  ,興徳図書館で友達と一緒に本を読みました。  
내가 가장 좋아하는 작가의 책이 흥덕도서관에 있더라고요.  ,私が最も好きな作家の本が興徳図書館にありました。  
흥덕도서관에서 열리는 독서 모임에 참여하고 싶어요.,興徳図書館で開催される読書会に参加したいです。
용인중앙도서관은 다양한 책과 자료를 제공하여 많은 사람들이 찾는 곳입니다.  ,龍仁中央図書館は多様な書籍と資料を提供しており、多くの人々が訪れる場所です。  
주말에 친구와 함께 용인중앙도서관에 가서 공부할 계획이에요.  ,週末に友達と一緒に龍仁中央図書館に行って勉強する予定です。  
용인중앙도서관에서 열리는 독서 모임에 참여하고 싶어요.,龍仁中央図書館で開催される読書会に参加したいです。
용인포은아트홀에서 열리는 음악회에 가고 싶어요.  ,龍仁圃隠アートホールで行われる音楽会に行きたいです。  
이번 주말에 용인포은아트홀에서 전시회가 열립니다.  ,今週末に龍仁圃隠アートホールで展示会が開かれます。  
용인포은아트홀은 정말 아름다운 공연장이에요.,龍仁圃隠アートホールは本当に美しい劇場です。
용주사효행박물관에서는 효행의 중요성에 대해 배울 수 있습니다.  ,龍珠寺孝行博物館では、孝行の重要性について学ぶことができます。  
이번 주말에 가족과 함께 용주사효행박물관을 방문할 계획이에요.  ,今週末に家族と一緒に龍珠寺孝行博物館を訪れる予定です。  
용주사효행박물관의 전시를 통해 전통 문화에 대한 이해를 깊게 할 수 있었습니다.,龍珠寺孝行博物館の展示を通じて、伝統文化への理解を深めることができました。
원곡벽산블루밍문고는 책과 함께하는 특별한 공간이에요.  ,元谷ピョクサンブルーミング文庫は、本と共にする特別な空間です。  
이번 주말에 원곡벽산블루밍문고에서 독서 모임이 열립니다.  ,今週末に元谷ピョクサンブルーミング文庫で読書会が開かれます。  
원곡벽산블루밍문고에 가면 다양한 장르의 책을 만날 수 있어요.,元谷ピョクサンブルーミング文庫に行くと、さまざまなジャンルの本に出会えます。
월곶도서관에서 새로운 책을 빌렸어요.  ,月串図書館で新しい本を借りました。  
주말에는 월곶도서관에서 공부할 계획이에요.  ,週末には月串図書館で勉強する予定です。  
월곶도서관의 북카페에서 친구를 만났습니다.,月串図書館のブックカフェで友達に会いました。
초당하나비도서관은 조용한 분위기에서 책을 읽기에 아주 좋은 장소입니다.  ,チョダンハナビ図書館は静かな雰囲気で本を読むのにとても良い場所です。  
주말에 친구와 함께 초당하나비도서관에 가서 좋아하는 책을 빌렸어요.  ,週末に友達と一緒にチョダンハナビ図書館に行って好きな本を借りました。  
초당하나비도서관에서 다양한 행사와 강연이 열려 많은 사람들이 참여하고 있습니다.,チョダンハナビ図書館では様々なイベントや講演が行われ、多くの人が参加しています。
오산시 유엔군 초전기념관은 한국전쟁의 역사적 중요성을 잘 보여주는 장소입니다.  ,烏山市国連軍初戦記念館は韓国戦争の歴史的重要性をよく示す場所です。  
주말에 오산시 유엔군 초전기념관에 가서 전시를 관람할 계획이에요.  ,週末に烏山市国連軍初戦記念館に行って展示を観覧する予定です。  
오산시 유엔군 초전기념관에서 특별한 행사에 참석하게 되어 매우 기대하고 있습니다.,烏山市国連軍初戦記念館で特別なイベントに参加できることを非常に楽しみにしています。
유진민속박물관에서 한국의 전통 문화를 배울 수 있어요.  ,ユジン民俗博物館で韓国の伝統文化を学ぶことができます。  
이번 주말에 유진민속박물관에 가족과 함께 가기로 했어요.  ,今週末にユジン民俗博物館に家族と一緒に行くことにしました。  
유진민속박물관은 다양한 민속 자료를 전시하고 있어 많은 관광객들이 찾습니다.,ユジン民俗博物館は様々な民俗資料を展示しているため、多くの観光客が訪れます。
은광문고에서 많은 좋은 책을 찾을 수 있어요.  ,ウングァン文庫でたくさんの良い本を見つけることができます。  
오늘은 은광문고에 가서 새로운 소설을 사기로 했어요.  ,今日はウングァン文庫に行って新しい小説を買うことにしました。  
은광문고는 학생들에게 인기 있는 독서 공간이에요.,ウングァン文庫は学生に人気のある読書スペースです。
은성도서관에서 책을 반납하는 것을 잊지 마세요.  ,ウンソン図書館で本を返すのを忘れないでください。  
오늘 은성도서관에서 특별한 행사에 참여할 예정입니다.  ,今日はウンソン図書館で特別なイベントに参加する予定です。  
은성도서관은 조용하고 편안한 공부 공간이 많아서 좋아요.,ウンソン図書館は静かで快適な勉強スペースがたくさんあるので好きです。
의왕시립글로벌도서관은 다양한 자료와 프로그램을 제공하여 지역 주민들에게 큰 도움이 됩니다.  ,義王市立グローバル図書館は多様な資料やプログラムを提供し、地域住民に大いに役立っています。  
오늘은 의왕시립글로벌도서관에서 열리는 독서 모임에 참여할 예정입니다.  ,今日は義王市立グローバル図書館で開催される読書会に参加する予定です。  
의왕시립글로벌도서관의 새로운 전시회를 꼭 방문해 보세요.,義王市立グローバル図書館の新しい展示会にはぜひ訪れてみてください。
5.18기념문화회관 민주홀에서 열리는 세미나에 참석할 예정입니다.  ,5.18記念文化会館民主ホールで開催されるセミナーに参加する予定です。  
이번 주 토요일에 5.18기념문화회관 민주홀에서 특별 공연이 있습니다.  ,今週の土曜日に5.18記念文化会館民主ホールで特別公演があります。  
5.18기념문화회관 민주홀은 많은 문화 행사와 전시회가 열리는 중요한 장소입니다.,5.18記念文化会館民主ホールは多くの文化行事や展示会が行われる重要な場所です。
핑크드림도서관에서 새로 출시된 책을 읽어보았어요.  ,ピンクドリーム図書館で新しく発売された本を読みました。  
아이들은 핑크드림도서관에서 재미있는 독서 프로그램에 참여하고 있어요.  ,子供たちはピンクドリーム図書館で楽しい読書プログラムに参加しています。  
주말마다 핑크드림도서관에 가서 다양한 책을 빌려옵니다.,週末ごとにピンクドリーム図書館に行って様々な本を借りてきます。
KJB금융박물관은 금융 역사에 대한 흥미로운 전시를 제공합니다.  ,KJB金融博物館は金融の歴史に関する興味深い展示を提供しています。  
