input,expected_output,generated_output,target_language,glossary
"전복죽의 깊고 영양가 있는 맛을 경험하시며, 한국의 아름다운 해안선과 함께 잊지 못할 추억을 만들어보시기 바랍니다.",アワビ粥の深くて栄養価のある味を体験しながら、韓国の美しい海岸線とともに忘れられない思い出を作っていただければと思います。,アワビ粥の深くて栄養豊かな味を体験し、韓国の美しい海岸線とともに忘れられない思い出を作ってみてください。,JPN,"{'ENG': 'Abalone Porridge', 'JPN': 'アワビ粥', 'KO': '전복죽'}"
男地商売に出会って韓国の伝統文化について学びました。,남지장사를 만나서 한국 전통 문화에 대해 배웠어요.,남지장사에서 한국의 전통 문화에 대해 배웠어요.,KO,"{'ENG': 'Namjijangsa Temple', 'JPN': '男地商売', 'KO': '남지장사'}"
낙원역사공원에서 가족과 함께 소풍을 즐겼어요.,I enjoyed a picnic with my family at Nakwon History Park.,I enjoyed a picnic with my family at Nakwon History Park.,ENG,"{'ENG': 'Nakwon History Park', 'JPN': '楽園歴史公園', 'KO': '낙원역사공원'}"
대한불교조계종삼막사남녀근석에서 많은 사람들이 함께 기도를 드리고 있다.,大韓仏教曹溪宗三幕寺男女根石で多くの人々が一緒に祈りを捧げています。,Many people are gathering at the Fertility Stones of Sammaksa Temple to pray.,JPN,"{'ENG': 'Fertility Stones of Sammaksa Temple', 'JPN': '大韓仏教曹溪宗三幕寺男女根石', 'KO': '대한불교조계종삼막사남녀근석'}"
"괴산 문당리 서낭단은 고즈넉한 자연과 전통 문화가 어우러진 특별한 장소로, 여행자 여러분을 초대합니다.","Goesan Mundangri Seonangdan is a special place where serene nature and traditional culture come together, inviting travelers.","Goesan Mundangri Seonangdan is a special place where serene nature and traditional culture come together, inviting travelers from all around.",ENG,"{'ENG': 'Goesan Mundangri Seonangdan', 'JPN': '槐山文塘里ソナンダン', 'KO': '괴산 문당리 서낭단'}"
오늘 친구와 만남공원에서 만날 거예요.,I will meet my friend at Mannam Park today.,今日の友達とマンナム公園で会う予定です。,ENG,"{'ENG': 'Mannam Park', 'JPN': 'マンナム公園', 'KO': '만남공원'}"
We invite you to the Hwangyongri Spiked Red Gate Chunghyo Cultural Heritage Committee. This is a special place where you can deeply experience Korea's traditional culture and historical value.,여러분을 황용리 홍살문 충효문화재위원회로 초대합니다. 이곳은 한국의 전통문화와 역사적 가치를 깊이 느낄 수 있는 특별한 장소입니다.,여러분을 황용리hong살문충효문화재위원회로 초대합니다. 이곳은 한국의 전통 문화와 역사적 가치를 깊이 있게 경험할 수 있는 특별한 장소입니다.,KO,"{'ENG': 'Hwangyongri Spiked Red Gate Chunghyo Cultural Heritage Committee', 'JPN': '黄龍里 紅箭門 忠孝文化財委員会', 'KO': '황용리 홍살문 충효문화재위원회'}"
광암호수공원은 아름다운 자연경관과 평화로운 분위기가 어우러져 여행객 여러분에게 잊지 못할 추억을 선사하는 매력적인 관광지입니다.,広岩湖公園は美しい自然景観と穏やかな雰囲気が調和し、旅行者の皆様に忘れられない思い出を提供する魅力的な観光地です。,広岩湖公園は美しい自然景観と平和な雰囲気が融合し、旅行者の皆様に忘れられない思い出を提供する魅力的な観光地です。,JPN,"{'ENG': 'Gwangam Lake Park', 'JPN': '広岩湖公園', 'KO': '광암호수공원'}"
永平寺は美しい自然景観とともに静かな寺院の雰囲気を楽しむことができる特別な旅行先で、皆さんの心に平和をもたらすでしょう。,"영평사는 아름다운 자연경관과 함께 고즈넉한 사찰의 분위기를 만끽할 수 있는 특별한 여행지로, 여러분의 마음에 평화를 선사할 것입니다.","영평사는 아름다운 자연 경관과 함께 조용한 사찰의 분위기를 만끽할 수 있는 특별한 여행지로, 여러분의 마음에 평화를 선사할 것입니다.",KO,"{'ENG': 'Yeongpyeongsa Temple', 'JPN': '永平寺', 'KO': '영평사'}"
"Cheongdo Bronze Age Historic Park is a unique place where you can experience ancient Bronze Age culture, inviting you into the harmonious beauty of history and nature.","청도청동기유적공원은 고대 청동기 문화를 체험할 수 있는 독특한 장소로, 여러분을 역사와 자연의 조화로운 아름다움 속으로 초대합니다.","청도청동기유적공원은 고대의 신비로운 문화를 체험할 수 있는 독특한 장소로, 여러분을 역사와 자연의 조화를 이루는 아름다움 속으로 초대합니다.",KO,"{'ENG': 'Cheongdo Bronze Age Historic Park', 'JPN': '清道青銅器遺跡公園', 'KO': '청도청동기유적공원'}"
"미역냉국은 한국의 전통적인 해산물 요리로, 신선한 재료로 만들어진 이 차가운 국물 요리는 여름철에 특히 인기가 높습니다.",ワカメの冷製スープは韓国の伝統的な海鮮料理で、新鮮な材料で作られたこの冷たいスープは夏に特に人気があります。,"Chilled Seaweed Soup is a traditional Korean dish made with fresh ingredients, and it's especially popular during the summer when it's at its peak.",JPN,"{'ENG': 'Chilled Seaweed Soup', 'JPN': 'ワカメの冷製スープ', 'KO': '미역냉국'}"
"납닥골 소 공원은 자연의 아름다움과 평화로운 풍경이 어우러진 곳으로, 잊지 못할 여행의 추억을 선사합니다.",納宅谷小公園は自然の美しさと平和な風景が融合した場所で、忘れられない旅行の思い出を提供します。,"Naptakgol Small Park is a place where the beauty of nature and peaceful scenery come together, offering unforgettable memories for your travels.",JPN,"{'ENG': 'Napdakgol Small Park', 'JPN': '納宅谷小公園（のうたくごう しょうこうえん）', 'KO': '납닥골 소 공원'}"
도치돌알파카목장에서 알파카와 함께 즐거운 시간을 보냈어요.,I had a great time with the alpacas at Dochidol Alpaca Farm.,トチドールアルパカ牧場でアルパカと一緒に楽しい時間を過ごしました。,ENG,"{'ENG': 'Dochidol Alpaca Farm', 'JPN': 'トチドールアルパカ牧場', 'KO': '도치돌알파카목장'}"
I plan to attend Sunday Mass at Banpo Catholic Church.,천주교반포성당에서 주일 미사를 참석할 예정입니다.,천주교반포성당에서 주일 미사를 참석할 예정입니다.,KO,"{'ENG': 'Banpo Catholic Church', 'JPN': 'カトリック盤浦聖堂（カトリック ばんぽ せいどう', 'KO': '천주교반포성당'}"
ケイリーズギャラリーで開かれる展覧会にぜひ行きたいです。,케이리즈갤러리에서 열리는 전시회에 꼭 가보고 싶어요.,케이리즈갤러리에서 열리는 전시회에 꼭 가보고 싶어요.,KO,"{'ENG': 'Kliz Gallery', 'JPN': 'ケイリーズギャラリー', 'KO': '케이리즈갤러리'}"
He always pays close attention to the other person's story.,그는 항상 상대방의 이야기에 경청항을 기울인다.,그는 항상 다른 사람의 이야기를 lắng nghe한다.,KO,"{'ENG': 'Gyeongjeonghang Port', 'JPN': '景汀港', 'KO': '경청항'}"
고양생태공원에서 산책하는 것은 정말 즐거워요.,Walking in Goyang Ecological Park is really enjoyable.,Walking in Goyang Ecological Park is really enjoyable.,ENG,"{'ENG': 'Goyang Ecological Park', 'JPN': '高陽生態公園', 'KO': '고양생태공원'}"
서초YMCA 수영장(실내)에서 수영 강습을 신청했습니다.,I applied for swimming lessons at Seocho YMCA Swimming Pool (Indoor).,I applied for swimming lessons at Seocho YMCA Swimming Pool (Indoor).,ENG,"{'ENG': 'Seocho YMCA Swimming Pool (Indoor)', 'JPN': '瑞草YMCAプール(室内)', 'KO': '서초YMCA 수영장(실내)'}"
皆さんを招待します、美しい自然と豊かな文化が融合した地図公園で忘れられない思い出を作ってみてください。,"여러분을 초대합니다, 아름다운 자연과 풍부한 문화가 어우러진 지도공원에서 잊지 못할 추억을 만들어 보세요.","여러분을 초대합니다, 아름다운 자연과 풍부한 문화가 어우러진지도공원에서 잊지 못할 추억을 만들어 보세요.",KO,"{'ENG': 'Map Park', 'JPN': '地図公園', 'KO': '지도공원'}"
高山寺石造観音菩薩坐像は韓国の美しい自然の中で平穏な心を見つけることができる名所であり、旅行者の皆様に深い感動を与えることでしょう。,"고산사 석조관음보살좌상은 한국의 아름다운 자연 속에서 평온한 마음을 찾을 수 있는 명소로, 여행자 여러분께 깊은 감동을 선사할 것입니다.","고산사석조관음보살좌상은 한국의 아름다운 자연 속에서 평온한 마음을 찾을 수 있는 명소로, 여행자 여러분께 깊은 감동을 선사할 것입니다.",KO,"{'ENG': 'Gosansa Seokjogwaneumbosaljwasang', 'JPN': '高山寺石造観音菩薩坐像', 'KO': '고산사 석조관음보살좌상'}"
"Prugio Apartment Park is a place where beautiful natural scenery and comfortable relaxation spaces come together, offering travelers a special experience.","푸르지오아파트공원은 아름다운 자연경관과 편안한 휴식 공간이 어우러진 곳으로, 여행자 여러분께 특별한 경험을 선사합니다.","푸르지오아파트공원은 아름다운 자연경관과 편안한 휴식 공간이 어우러진 곳으로, 여행자 여러분께 특별한 경험을 선사합니다.",KO,"{'ENG': 'Prugio Apartment Park', 'JPN': 'プルジオアパート公園', 'KO': '푸르지오아파트공원'}"
"태종대성당은 그 웅장한 건축미와 깊은 역사적 의미로 인해, 여행자 여러분께 잊지 못할 감동을 선사하는 특별한 명소입니다.",太宗大聖堂は、その壮大な建築美と深い歴史的意義により、旅行者の皆様に忘れられない感動を与える特別な名所です。,Taejong Cathedral is a special place that offers travelers an unforgettable experience due to its magnificent architectural beauty and deep historical significance.,JPN,"{'ENG': 'Taejong Cathedral', 'JPN': '太宗大聖堂', 'KO': '태종대성당'}"
盈徳レスピアは、清らかな自然と豊富な海産物を誇る美しい観光地であり、皆様の特別な旅行をさらに輝かせてくれるでしょう。,"영덕레스피아는 청정한 자연과 풍부한 해산물을 자랑하는 아름다운 관광지로, 여러분의 특별한 여행을 더욱 빛내줄 것입니다.","영덕레스피아는 청정 자연과 풍부한 해산물을 자랑하는 아름다운 관광지로, 여러분의 특별한 여행을 더욱-flash lạc하게 만들어 줄 것입니다.",KO,"{'ENG': 'Yeongdeok Respia', 'JPN': '盈徳レスピア', 'KO': '영덕레스피아'}"
"A special travel destination for you, the beauty of the Geumgang River is waiting for you.","여러분을 위한 특별한 여행지, 금강의 아름다움이 여러분을 기다리고 있습니다.","여러분을 위한 특별한 여행지, 금강의 아름다움은 chờ해 드립니다.",KO,"{'ENG': 'Geumgang River', 'JPN': '錦江', 'KO': '금강'}"
Walking in Peacock Park really boosts my mood.,공작공원에서 산책하면 기분이 정말 좋아져요.,공작공원에서 산책하는 것이 정말 기분이 좋아요.,KO,"{'ENG': 'Peacock Park', 'JPN': '孔雀公園（くじゃくこうえん）', 'KO': '공작공원'}"
I spent time with friends at the Quick-fermented Soybean Paste store.,담북장에서 친구들과 함께 시간을 보냈어요.,담북장을 방문한 후 친구들과 함께 시간을 보냈어요.,KO,"{'ENG': 'Quick-fermented Soybean Paste', 'JPN': '淡北醤', 'KO': '담북장'}"
I plan to make Stir-fried Glass Noodles and Vegetables for dinner tonight.,오늘 저녁에 간편잡채를 만들어 먹으려고 해.,오늘 저녁에는 간편잡채를 만들어 먹을 거예요.,KO,"{'ENG': 'Stir-fried Glass Noodles and Vegetables', 'JPN': '簡単チャプチェ', 'KO': '간편잡채'}"
코아루아파트공원은 아름다운 자연경관과 여유로운 산책로가 어우러져 여행자들에게 평화로운 휴식을 제공하는 매력적인 명소입니다.,"Koaru Apartment Park is an attractive destination that offers travelers a peaceful retreat, blending beautiful natural scenery with leisurely walking paths.",Koaru Apartment Park is an attractive destination that offers travelers a peaceful retreat with its beautiful natural scenery and leisurely walking paths.,ENG,"{'ENG': 'Koaru Apartment Park', 'JPN': 'コアルアパート公園', 'KO': '코아루아파트공원'}"
일산호수공원선인장전시관에 가면 다양한 선인장을 볼 수 있어요.,一山湖水公園サボテン展示館に行けば、様々なサボテンを見ることができます。,"If you go to the Ilsan Lake Park Cactus Exhibition Hall, you can see various cacti.",JPN,"{'ENG': 'Ilsan Lake Park Cactus Exhibition Hall', 'JPN': '一山湖水公園サボテン展示館', 'KO': '일산호수공원선인장전시관'}"
夕食に青海苔の和え物と一緒にご飯を食べました。,저녁에 파래무침과 함께 밥을 먹었어요.,저녁에 파래무침과 함께 밥을 먹었어요.,KO,"{'ENG': 'Green Laver Salad', 'JPN': '青海苔の和え物', 'KO': '파래무침'}"
Ainari Park is a special destination that welcomes travelers with its beautiful natural scenery and a variety of experiential programs.,애기나리공원은 아름다운 자연경관과 다양한 체험 프로그램으로 여행자 여러분을 맞이하는 특별한 명소입니다.,애기나리공원은 아름다운 자연 경관과 다양한 체험 프로그램으로 여행자 여러분을 맞이하는 특별한 명소입니다.,KO,"{'ENG': 'Ainari Park', 'JPN': 'ヒメナリ公園', 'KO': '애기나리공원'}"
어머니께서는 화전을 만들어 주셔서 정말 맛있게 먹었습니다.,"My mother made Pan-fried Flower Rice Cake for me, and I enjoyed it very much.",Mother has made Pan-fried Flower Rice Cake beautifully and enjoys eating it deliciously.,ENG,"{'ENG': 'Pan-fried Flower Rice Cake', 'JPN': '花びらのチヂミ', 'KO': '화전'}"
顕忠近隣公園で家族と一緒にピクニックを楽しみました。,현충근린공원에서 가족과 함께 소풍을 즐겼습니다.,현충근린공원에서 가족과 함께 소풍을 즐겼어요.,KO,"{'ENG': 'Hyeonchung Neighborhood Park', 'JPN': '顕忠近隣公園', 'KO': '현충근린공원'}"
今週末にナンハリ海辺に行って風を感じたいです。,이번 주말에 낭하리해변에 가서 바람을 쐬고 싶어요.,이번 주말에 낭하리해변에 가서 바다를 들으려고 해.,KO,"{'ENG': 'Nanghari Beach', 'JPN': 'ナンハリ海辺', 'KO': '낭하리해변'}"
오늘은 광나루한강시민공원암사생태공원에서 산책을 할 계획이에요.,"Today, I plan to take a walk at Gwangnaru Hangang Park Amsa Ecological Park.","Today, I plan to take a walk at Gwangnaru Hangang Park Amsa Ecological Park.",ENG,"{'ENG': 'Gwangnaru Hangang Park Amsa Ecological Park', 'JPN': 'クァンナル漢江市民公園 岩寺生態公園', 'KO': '광나루한강시민공원암사생태공원'}"
The Gyeongin Ara Waterway is an attractive tourist destination that offers a comfortable journey along with beautiful natural scenery.,경인아라뱃길은 아름다운 자연 경관과 함께 편안한 여행을 제공하는 매력적인 관광 명소입니다.,경인아라뱃길은 아름다운 자연 경관과 함께 편안한 여행을 제공하는 매력적인 관광지입니다.,KO,"{'ENG': 'Gyeongin Ara Waterway', 'JPN': '京仁アラベッギル', 'KO': '경인아라뱃길'}"
ダソム公園は自然の美しさと平和な雰囲気が調和した場所であり、旅行者の皆さんに忘れられない思い出を提供することでしょう。,"다솜공원은 자연의 아름다움과 평화로운 분위기가 어우러진 곳으로, 여행객 여러분께 잊지 못할 추억을 선사할 것입니다.","다솜공원은 자연의 아름다움과 평화로운 분위기가 어우러진 곳으로, 여행자 여러분께 잊지 못할 추억을 선사할 것입니다.",KO,"{'ENG': 'Dasom Park', 'JPN': 'ダソム公園', 'KO': '다솜공원'}"
"계방산 생태관리센터는 자연의 아름다움과 생태계의 소중함을 체험할 수 있는 최적의 장소로, 여행자 여러분을 진정한 힐링의 세계로 초대합니다.",桂芳山生態管理センターは自然の美しさと生態系の大切さを体験できる最適な場所であり、旅行者の皆様を真の癒しの世界へと招待します。,"The Gyebangsan Ecological Management Center is the perfect place to experience the beauty of nature and the value of the ecosystem, inviting travelers to a true world of healing.",JPN,"{'ENG': 'Gyebangsan Ecological Management Center', 'JPN': '桂芳山生態管理センター', 'KO': '계방산 생태관리센터'}"
"통일아시아드공원은 아름다운 자연경관과 다양한 문화체험이 어우러진 특별한 장소로, 여행자 여러분께 잊지 못할 소중한 기억을 선사할 것입니다.",統一アジアード公園は美しい自然景観と多様な文化体験が融合した特別な場所であり、旅行者の皆さんに忘れられない貴重な思い出を提供するでしょう。,"Unification Asiad Park is a special place where beautiful natural scenery and various cultural experiences come together, offering travelers unforgettable precious memories.",JPN,"{'ENG': 'Unification Asiad Park', 'JPN': '統一アジアード公園', 'KO': '통일아시아드공원'}"
I really want to visit the exhibition held at Gallery MOA.,갤러리 MOA에서 열리는 전시회에 꼭 가보고 싶어요.,갤러리에 열리는 전시회에 꼭 가보고 싶어요.,KO,"{'ENG': 'Gallery MOA', 'JPN': 'ギャラリーMOA', 'KO': '갤러리 MOA'}"
楽安温泉は美しい自然景観と共に快適な休息を提供する特別な旅行地で、皆様をお招きします。,"낙안온천은 아름다운 자연경관과 함께 편안한 휴식을 제공하는 특별한 여행지로, 여러분을 초대합니다.","낙안온천은 아름다운 자연경관과 함께 편안한 휴식을 제공하는 특별한 여행지로, 여러분을 초대합니다.",KO,"{'ENG': 'Nakan Hot Springs', 'JPN': '楽安温泉', 'KO': '낙안온천'}"
プルグァオルムミュージカルワークショップ劇場で特別な公演が行われます。,불과 얼음 뮤지컬 워크숍 극장에서 특별한 공연이 열립니다.,불과얼음 뮤지컬 워크숍극장에서 특별한 공연이 열립니다.,KO,"{'ENG': 'Fire and Ice Musical Workshop Theater', 'JPN': 'プルグァオルムミュージカルワークショップ劇場', 'KO': '불과 얼음 뮤지컬 워크숍 극장'}"
"The Catholic Sema Cathedral is a place of beautiful architectural beauty and profound historical significance, promising unforgettable emotions for travelers.","천주교세마성당은 아름다운 건축미와 깊은 역사적 의미를 지닌 장소로, 여행자 여러분께 잊지 못할 감동을 선사할 것입니다.","천주교세마성당은 아름다운 건축미와 깊은 역사적 의미를 지닌 곳으로, 여행자 여러분께 잊지 못할 감동을 선사할 것입니다.",KO,"{'ENG': 'Catholic Sema Cathedral', 'JPN': 'カトリック洗馬聖堂', 'KO': '천주교세마성당'}"
저녁에 오징어강회를 만들어서 가족과 함께 맛있게 먹었어요.,"In the evening, I made Squid Wrapped with Chives and enjoyed it deliciously with my family.",夕食にイカのわけぎ巻きを作って家族と一緒に美味しく食べました。,ENG,"{'ENG': 'Squid Wrapped with Chives (or Water Parsley)', 'JPN': 'イカのわけぎ巻き', 'KO': '오징어강회'}"
サンヒョンレスピアは自然の美しさと文化の深さが融合した旅行地であり、皆さんを魅力的な体験へと招待します。,"상현레스피아는 자연의 아름다움과 문화의 깊이가 어우러진 여행지로, 여러분을 매혹적인 경험으로 초대합니다.","상현레스피아는 자연의 아름다움과 문화의 깊이가 어우러진 여행지로, 여러분을 매혹적인 경험으로 초대합니다.",KO,"{'ENG': 'Sanghyun Respia', 'JPN': 'サンヒョンレスピア', 'KO': '상현레스피아'}"
ソドゥバン公園 釜山機張郡鼎冠邑は自然の美しさと平和な雰囲気が調和した旅行地で、訪れると忘れられない思い出を作ることができるでしょう。,"소두방공원 부산 기장군 정관읍은 자연의 아름다움과 평화로운 분위기가 어우러진 여행지로, 방문하시면 잊지 못할 추억을 만들어 드릴 것입니다.","소두방공원 부산 기장군 정관읍은 자연의 아름다움과 평화로운 분위기가 어우러진 여행지로, 방문하신다면 잊지 못할 추억을 만들어 드릴 것입니다.",KO,"{'ENG': 'Sodubang Park, Jeonggwan-eup, Gijang-gun, Busan', 'JPN': 'ソドゥバン公園 釜山機張郡鼎冠邑', 'KO': '소두방공원 부산 기장군 정관읍'}"
병점근린공원은 아름다운 자연경관과 편안한 산책로가 어우러져 여행자 여러분께 휴식과 여유를 제공하는 매력적인 관광지입니다.,ビョンジョム近隣公園は美しい自然景観と快適な散歩道が調和し、旅行者の皆様に休息と余裕を提供する魅力的な観光地です。,"Byeongjeom Neighborhood Park is an attractive tourist destination that offers travelers a place of rest and relaxation, blending beautiful natural scenery with comfortable walking paths.",JPN,"{'ENG': 'Byeongjeom Neighborhood Park', 'JPN': 'ビョンジョム近隣公園', 'KO': '병점근린공원'}"
여름에 한치물회를 먹으니 정말 시원하고 맛있었어요.,Eating Cold Raw Swordtip Squid Soup in the summer was really refreshing and delicious.,夏にケンサキイカ入り冷やしスープを食べたら、本当に涼しくて美味しかったです。,ENG,"{'ENG': 'Cold Raw Swordtip Squid Soup', 'JPN': 'ケンサキイカ入り冷やしスープ', 'KO': '한치물회'}"
"Songpo Park is a perfect place to enjoy a picnic with family, as it has beautiful natural scenery and various amenities.",송포공원은 아름다운 자연 경관과 다양한 편의시설이 있어 가족과 함께 소풍을 즐기기에 완벽한 장소입니다.,송포공원은 아름다운 자연경관과 다양한 편의시설이 있어 가족과 함께 소풍을 즐기기에 완벽한 장소입니다.,KO,"{'ENG': 'Songpo Park', 'JPN': '松浦公園', 'KO': '송포공원'}"
"In winter, it's really nice to eat warm Sweet Red Bean Porridge.",겨울에는 따뜻한 단팥죽을 먹는 것이 정말 좋다.,겨울에는 따뜻한 단팥죽을 먹는 것이 정말 좋다.,KO,"{'ENG': 'Sweet Red Bean Porridge', 'JPN': '小豆粥', 'KO': '단팥죽'}"
저녁에 더덕장아찌를 반찬으로 내놓았어요.,夕食に蔓人参の漬物をおかずとして出しました。,夕食に蔓人参の漬物を添える方はありませんでした。,JPN,"{'ENG': 'Pickled Deodeok', 'JPN': '蔓人参の漬物', 'KO': '더덕장아찌'}"
"The Geoje Agricultural Development Institute is an attractive tourist destination that offers a variety of agricultural experiences along with beautiful natural scenery, waiting for your visit.","거제시농업개발원은 아름다운 자연경관과 함께 다양한 농업 체험을 제공하는 매력적인 관광지로, 여러분의 방문을 기다리고 있습니다.","거제시농업개발원은 아름다운 자연경관과 함께 다양한 농업 체험을 제공하는 매력적인 관광지로, 여러분의 방문을 기다리고 있습니다.",KO,"{'ENG': 'Geoje Agricultural Development Institute', 'JPN': '巨済市農業開発院', 'KO': '거제시농업개발원'}"
난지연못에서 친구들과 함께 소풍을 즐겼어요.,I enjoyed a picnic with my friends at Nanji Pond.,I enjoyed a picnic with my friends at Nanji Pond.,ENG,"{'ENG': 'Nanji Pond', 'JPN': '蘭芝池', 'KO': '난지연못'}"
水霧公園は朝の霧の中で神秘的な風景を提供し、訪問者に平和な自然の美しさを満喫できる最適な場所です。,"물안개공원은 아침 안개 속에서 신비로운 풍경을 선사하며, 방문객들에게 평화로운 자연의 아름다움을 만끽할 수 있는 최적의 장소입니다.","물안개공원은 일출의 안개 속에서 신비로운 풍경을 선사하며, 방문객들에게 평화로운 자연의 아름다움을 만끽할 수 있는 최적의 장소입니다.",KO,"{'ENG': 'Water fog park', 'JPN': '水霧公園', 'KO': '물안개공원'}"
国立白頭大幹樹木園は自然の美しさと生命の多様性を体験できる特別な場所で、皆さんを招待します。,"국립백두대간수목원은 자연의 아름다움과 생명의 다양성을 체험할 수 있는 특별한 장소로, 여러분을 초대합니다.","국립백두대간수목원은 자연의 아름다움과 생명의 다양성을 체험할 수 있는 특별한 장소로, 여러분을 초대합니다.",KO,"{'ENG': 'Baekdudaegan National Arboretum', 'JPN': '国立白頭大幹樹木園', 'KO': '국립백두대간수목원'}"
"DMC문화공원은 다양한 문화 체험과 아름다운 자연 경관이 어우러져 있어, 여행자 여러분께 잊지 못할 추억을 선사하는 특별한 장소입니다.",DMC文化公園は多様な文化体験と美しい自然景観が融合しており、旅行者の皆様に忘れられない思い出を提供する特別な場所です。,"DMC Cultural Park is a special place where various cultural experiences blend with beautiful natural scenery, offering travelers unforgettable memories.",JPN,"{'ENG': 'DMC Cultural Park', 'JPN': 'DMC文化公園', 'KO': 'DMC문화공원'}"
Cheongok Golden Bat Cave is famous for its beautiful natural scenery.,천곡황금박쥐동굴은 아름다운 자연 경관으로 유명합니다.,천곡황금박쥐동굴은 아름다운 자연 경관으로 유명합니다.,KO,"{'ENG': 'Cheongok Golden Bat Cave', 'JPN': '千曲黄金コウモリ洞窟', 'KO': '천곡황금박쥐동굴'}"
"안산공원 대전은 아름다운 자연 경관과 다양한 여가 활동을 제공하는 매력적인 관광지로, 여러분의 여행에 특별한 경험을 선사할 것입니다.","Ansan Park Daejeon is an attractive tourist destination that offers beautiful natural scenery and a variety of leisure activities, promising a special experience for your trip.","Ansan Park Daejeon is an attractive tourist destination that offers beautiful natural scenery and various leisure activities, providing you with a special experience during your trip.",ENG,"{'ENG': 'Ansan Park Daejeon', 'JPN': 'アンサン公園 大田', 'KO': '안산공원 대전'}"
済州ワールドカップ競技場で行われる試合を見に行く予定です。,제주월드컵경기장에서 열리는 경기를 보러 갈 예정이에요.,제주월드컵경기장에서 열리는 경기를 보러 가고 싶어요.,KO,"{'ENG': 'Jeju World Cup Stadium', 'JPN': '済州ワールドカップ競技場', 'KO': '제주월드컵경기장'}"
I took a walk with my friends at Hyowon Park.,효원공원에서 친구들과 함께 산책을 했어요.,효원공원에서 친구들과 함께 산책을 했어요.,KO,"{'ENG': 'Hyowon Park', 'JPN': '孝園公園', 'KO': '효원공원'}"
김해 가야 테마파크에서 가족과 함께 즐거운 시간을 보냈어요.,I had a great time with my family at Gimhae Gaya Theme Park.,I had a great time with my family at Gimhae Gaya Theme Park.,ENG,"{'ENG': 'Gimhae Gaya Theme Park', 'JPN': '金海加耶テーマパーク', 'KO': '김해 가야 테마파크'}"
I want to go to the exhibition held at the Asia Culture Center.,국립 아시아 문화 전당에서 열리는 전시회에 가고 싶어요.,국립 아시아 문화 전당에서 열리는 전시회를 보러 가고 싶어요.,KO,"{'ENG': 'Asia Culture Center', 'JPN': '国立アジア文化殿堂', 'KO': '국립 아시아 문화 전당'}"
모란생태공원은 아름다운 자연경관과 다양한 생태체험을 통해 여러분께 잊지 못할 추억을 선사하는 매력적인 여행지입니다.,牡丹生態公園は美しい自然景観と多様な生態体験を通じて、皆様に忘れられない思い出を提供する魅力的な旅行先です。,Moran Ecological Park is an attractive travel destination that offers unforgettable memories through beautiful natural scenery and various ecological experiences.,JPN,"{'ENG': 'Moran Ecological Park', 'JPN': '牡丹生態公園', 'KO': '모란생태공원'}"
"여러분, 한국의 전통적인 맛을 경험하고 싶다면 버섯들깨탕을 꼭 맛보시길 권장합니다.",皆さん、韓国の伝統的な味を体験したいなら、きのことエゴマスープをぜひ味わってみてください。,皆さん、韓国の伝統的な味を体験したいなら、きのことハムタクをぜひ味わってみることをお勧めします。,JPN,"{'ENG': 'Mushroom and Perilla Seed Stew', 'JPN': 'きのことエゴマスープ', 'KO': '버섯들깨탕'}"
"회룡문화공원은 아름다운 자연경관과 풍부한 문화유산이 어우러진 관광 명소로, 여행자 여러분께 잊지 못할 경험을 선사합니다.",回龍文化公園は美しい自然景観と豊かな文化遺産が融合した観光名所で、旅行者の皆様に忘れられない体験を提供します。,回龍文化公園は美しい自然景観と豊かな文化遺産が調和した観光名所であり、旅行者の皆様に忘れられない体験を提供します。,JPN,"{'ENG': 'Hoeryong Cultural Park', 'JPN': '回龍文化公園', 'KO': '회룡문화공원'}"
"구례석주관성은 아름다운 자연경관과 함께 한국의 전통문화를 깊이 느낄 수 있는 매력적인 관광지로, 방문하시는 모든 분들께 잊지 못할 경험을 선사합니다.",求礼石柱関城は美しい自然景観と共に韓国の伝統文化を深く感じることができる魅力的な観光地で、訪れるすべての方々に忘れられない経験を提供します。,"Seokjugwanseong Fortress is an attractive tourist destination where you can deeply experience Korea's traditional culture alongside beautiful natural scenery, offering an unforgettable experience to all visitors.",JPN,"{'ENG': 'Seokjugwanseong Fortress', 'JPN': '求礼石柱関城', 'KO': '구례석주관성'}"
クァンウン観光農園は美しい自然景観とともに多様な体験を提供する魅力的な観光地で、皆さんの大切な思い出を作ってくれるでしょう。,"광운관광농원은 아름다운 자연경관과 함께 다양한 체험을 제공하는 매력적인 관광지로, 여러분의 소중한 추억을 만들어 드릴 것입니다.","광운관광농원은 아름다운 자연경관과 함께 다양한 체험을 제공하는 매력적인 관광지로, 여러분의 소중한 추억을 만들어 드릴 것입니다.",KO,"{'ENG': 'Gwangwoon Tourist Farm', 'JPN': 'クァンウン観光農園', 'KO': '광운관광농원'}"
ヨスウル公園は美しい自然景観と共に快適な休息を提供する特別な観光地で、旅行者の皆さんをお待ちしています。,"여수울공원은 아름다운 자연 경관과 함께 편안한 휴식을 제공하는 특별한 관광지로, 여행자 여러분을 초대합니다.","여수울공원은 아름다운 자연경관과 함께 편안한 휴식을 제공하는 특별한 관광지로, 여행자 여러분을 초대합니다.",KO,"{'ENG': 'Yeosu Seoul Park', 'JPN': 'ヨスウル公園', 'KO': '여수울공원'}"
